trike_id,expense_type,amount,tick
trike0,end_gas,0.0,1080
trike1,end_gas,2.6497343716713964,1080
trike2,end_gas,100.0,1080
trike3,end_gas,18.81358993632646,1080
trike4,end_gas,18.19578958376396,1080
trike5,end_gas,4.572165138192511,1080
trike6,end_gas,3.8346258944266705,1080
trike7,end_gas,5.923044532176256,1080
trike8,end_gas,3.6208089894930287,1080
trike9,end_gas,12.91336563168898,1080
trike10,end_gas,10.599594570913528,1080
trike11,end_gas,9.094103434093395,1080
trike12,end_gas,3.2483971814789037,1080
trike13,end_gas,2.8745177431614475,1080
trike14,end_gas,79.51083571474999,1080
trike15,end_gas,14.010670576627682,1080
trike16,end_gas,4.52326550077808,1080
trike17,end_gas,3.4178148985363697,1080
trike18,end_gas,69.05205605456602,1080
trike19,end_gas,6.920672427014085,1080
trike20,end_gas,1.8199239861067134,1080
trike21,end_gas,6.562486092401731,1080
trike22,end_gas,0.0,1080
trike23,end_gas,3.180655671732922,1080
trike24,end_gas,42.02828343707329,1080
trike25,end_gas,6.43622289731013,1080
trike26,end_gas,23.254508020921364,1080
trike27,end_gas,0.0,1080
trike28,end_gas,9.865367202144785,1080
trike29,end_gas,17.222291074776052,1080
trike30,end_gas,71.70058044174883,1080
trike31,end_gas,82.01397115908756,1080
trike32,end_gas,4.891078925832805,1080
trike33,end_gas,11.149045406985644,1080
trike34,end_gas,87.71960003795269,1080
trike35,end_gas,114.7615285674012,1080
trike36,end_gas,38.330113502416395,1080
trike37,end_gas,2.334139593930589,1080
trike38,end_gas,1.3447696005159464,1080
trike39,end_gas,9.742794894691084,1080
trike40,end_gas,2.332758967014622,1080
trike41,end_gas,70.44217100764843,1080
trike42,end_gas,5.437405038740916,1080
trike43,end_gas,1.7309149350852424,1080
trike44,end_gas,40.56196595936306,1080
trike45,end_gas,6.132511468357748,1080
trike46,end_gas,4.200493564219834,1080
trike47,end_gas,76.01470633093298,1080
trike48,end_gas,6.4877966584230595,1080
trike49,end_gas,2.2427060680192037,1080
trike50,end_gas,0.0,1080
trike51,end_gas,0.0,1080
trike52,end_gas,22.62473837245362,1080
trike53,end_gas,0.0,1080
trike54,end_gas,28.46225987495153,1080
trike55,end_gas,7.008280737525846,1080
trike56,end_gas,2.135633865591702,1080
trike57,end_gas,2.5016300888042333,1080
trike58,end_gas,11.656370202027837,1080
trike59,end_gas,64.42585056659809,1080
trike60,end_gas,14.158460369455735,1080
trike61,end_gas,69.06157880914485,1080
trike62,end_gas,19.65183802734257,1080
trike63,end_gas,21.780117733500006,1080
trike64,end_gas,77.5463093213829,1080
trike0,daily_expense,209.5240572369908,1080
trike1,daily_expense,567.9306075069943,1080
trike2,daily_expense,181.20326747649602,1080
trike3,daily_expense,319.71300383762247,1080
trike4,daily_expense,351.79086947345724,1080
trike5,daily_expense,551.6641839108219,1080
trike6,daily_expense,330.4167108139772,1080
trike7,daily_expense,324.2221361953585,1080
trike8,daily_expense,779.8834248133197,1080
trike9,daily_expense,531.2065531014958,1080
trike10,daily_expense,107.13858142217293,1080
trike11,daily_expense,271.76956313168915,1080
trike12,daily_expense,525.6356011422182,1080
trike13,daily_expense,233.4604681330194,1080
trike14,daily_expense,433.436198697156,1080
trike15,daily_expense,115.05871071891333,1080
trike16,daily_expense,250.6095087788515,1080
trike17,daily_expense,512.0784712666969,1080
trike18,daily_expense,543.9886060361155,1080
trike19,daily_expense,852.1371608266148,1080
trike20,daily_expense,309.5731612975339,1080
trike21,daily_expense,219.60044224072308,1080
trike22,daily_expense,367.5291017399025,1080
trike23,daily_expense,1174.0240380991781,1080
trike24,daily_expense,735.4420716844415,1080
trike25,daily_expense,113.4828633422111,1080
trike26,daily_expense,328.85183127592643,1080
trike27,daily_expense,641.8968520362308,1080
trike28,daily_expense,436.490305145744,1080
trike29,daily_expense,585.783060842704,1080
trike30,daily_expense,837.3128520583649,1080
trike31,daily_expense,487.3536893967455,1080
trike32,daily_expense,212.75404508553729,1080
trike33,daily_expense,609.6330823243583,1080
trike34,daily_expense,513.2415420430845,1080
trike35,daily_expense,418.8554452451709,1080
trike36,daily_expense,478.37309244868726,1080
trike37,daily_expense,723.209031647654,1080
trike38,daily_expense,427.501485349329,1080
trike39,daily_expense,167.69191834041607,1080
trike40,daily_expense,875.1451915021734,1080
trike41,daily_expense,394.0582056113849,1080
trike42,daily_expense,198.87985200445988,1080
trike43,daily_expense,407.970991405873,1080
trike44,daily_expense,640.2773816390388,1080
trike45,daily_expense,665.2283753637003,1080
trike46,daily_expense,459.053293238294,1080
trike47,daily_expense,361.7411547527972,1080
trike48,daily_expense,362.24630061028694,1080
trike49,daily_expense,382.7509728480242,1080
trike50,daily_expense,214.3798046956146,1080
trike51,daily_expense,240.948801629124,1080
trike52,daily_expense,165.75417298516112,1080
trike53,daily_expense,551.3644989567737,1080
trike54,daily_expense,303.0009392628951,1080
trike55,daily_expense,494.8779259346484,1080
trike56,daily_expense,318.1160822074476,1080
trike57,daily_expense,1293.8996094096856,1080
trike58,daily_expense,262.71551996019065,1080
trike59,daily_expense,565.2774740136913,1080
trike60,daily_expense,412.540060215325,1080
trike61,daily_expense,310.3012970953596,1080
trike62,daily_expense,473.5836840373852,1080
trike63,daily_expense,434.8317629962624,1080
trike64,daily_expense,1016.6312200457835,1080
