run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run002,trike20,E41,E43,275.92,50,73
run002,trike60,E196,E201,374.71,50,149
run002,trike9,E23,E104,1123.43,70,105
run002,trike48,E154,-E185,846.6799999999998,50,183
run002,trike6,E23,E87,1961.9499999999998,100,26
run002,trike34,E106,E193,1901.5600000000002,100,131
run002,trike58,E154,E236,1252.1500000000003,70,286
run002,trike49,E154,E139,758.2099999999999,50,440
run002,trike21,E41,E23,1557.43,100,543
run002,trike46,E154,E39,851.66,50,324
run002,trike39,E97,-E109,1701.5300000000002,100,490
run002,trike37,E97,E38,1087.17,70,672
run002,trike3,E23,E37,2256.71,120,704
run002,trike62,E196,E110,1277.4800000000005,70,688
run002,trike56,E154,E122,932.4399999999999,50,971
run002,trike30,E106,-E153,2167.4300000000003,120,879
run002,trike42,E74,E133,832.2599999999999,50,1174
run002,trike9,E23,E76,1944.1599999999999,100,1116
run002,trike59,E154,E53,608.94,50,1368
run002,trike10,E162,-E238,979.3099999999997,50,1428
run002,trike34,E106,E194,2019.39,120,1370
run002,trike23,E41,-E234,1210.3500000000001,70,693
run002,trike19,E57,E15,1321.4699999999998,70,1653
run002,trike58,E154,E15,903.2399999999999,50,1592
run002,trike43,E74,E13,1026.0800000000002,70,1720
run002,trike54,E154,E160,579.2200000000001,50,1668
run002,trike60,E196,E6,1498.0400000000002,70,1654
run002,trike21,E41,E209,1517.5500000000002,100,1680
run002,trike25,E41,E197,1217.89,70,1826
run002,trike55,E154,E70,1208.31,70,1838
run002,trike30,E106,E146,2266.1300000000006,120,1829
run002,trike63,E196,-E242,929.87,50,2092
run002,trike8,E23,E47,2463.159999999999,120,1898
run002,trike9,E23,E120,2214.8,120,2045
run002,trike48,E154,E43,730.16,50,2377
run002,trike41,E74,E63,347.56,50,2361
run002,trike42,E74,E77,481.94000000000005,50,2648
run002,trike34,E106,E195,2040.24,120,2588
run002,trike46,E154,E95,1721.4,100,2583
run002,trike30,E106,E67,2287.5300000000007,120,2539
run002,trike10,E162,-E153,935.64,50,2871
run002,trike39,E97,E191,1015.8300000000002,70,2809
run002,trike26,E41,E53,752.3300000000002,50,2610
run002,trike58,E154,-E151,645.3000000000001,50,2909
run002,trike60,E196,E42,2379.19,120,2716
run002,trike7,E23,E2,2472.239999999999,120,2779
run002,trike62,E196,E143,1205.2000000000003,70,2917
run002,trike40,E74,E113,778.55,50,3199
run002,trike25,E41,E116,1034.4,70,3166
run002,trike54,E154,-E217,1112.2600000000002,70,3227
run002,trike63,E196,E89,607.23,50,3384
run002,trike39,E97,E190,916.1600000000001,50,3541
run002,trike60,E196,-E177,696.0,50,3634
run002,trike26,E41,E150,975.7100000000002,50,3210
run002,trike19,E57,E26,1767.5999999999997,100,3740
run002,trike41,E74,E51,740.93,50,4112
run002,trike26,E41,-E245,1475.68,70,4163
run002,trike34,E106,E138,2381.17,120,3966
run002,trike35,E97,E52,1609.6799999999998,100,4228
run002,trike41,E74,E59,883.7699999999998,50,4495
run002,trike30,E106,E77,2149.3,120,4359
run002,trike59,E154,E140,823.2099999999999,50,4582
run002,trike3,E23,-E245,769.9599999999999,50,4717
run002,trike36,E97,E162,1245.69,70,4712
run002,trike10,E162,E195,383.85,50,4780
run002,trike19,E57,E55,787.93,50,4710
run002,trike28,E41,E3,428.94000000000005,50,4848
run002,trike55,E154,E126,711.4899999999999,50,4801
run002,trike32,E106,E214,2414.48,120,4918
run002,trike26,E41,E14,489.4000000000001,50,4972
run002,trike4,E23,E110,2122.1800000000003,120,4646
run002,trike39,E97,E25,1789.96,100,4672
run002,trike34,E106,E154,1650.2400000000002,100,4953
run002,trike54,E154,E80,700.9999999999999,50,5062
run002,trike62,E196,E234,1434.8300000000004,70,4815
run002,trike47,E154,E139,758.2099999999999,50,5148
run002,trike30,E106,E65,2451.1700000000005,120,5120
run002,trike26,E41,E58,837.63,50,5006
run002,trike10,E162,E61,610.3,50,5373
run002,trike29,E41,E78,714.33,50,5280
run002,trike41,E74,E204,1230.1399999999996,70,5379
run002,trike2,E23,E154,1472.14,70,5225
run002,trike28,E41,-E183,1181.8099999999997,70,5086
run002,trike17,E57,E167,589.65,50,5530
run002,trike35,E97,E145,1623.6499999999999,100,5389
run002,trike16,E57,-E212,1585.1399999999996,100,5477
run002,trike36,E97,E160,1375.13,70,5547
run002,trike3,E23,E60,2366.2599999999998,120,5247
run002,trike63,E196,-E107,2029.29,120,5482
run002,trike33,E106,-E186,2489.9700000000007,120,5480
run002,trike59,E154,-E177,1197.0200000000002,70,5731
run002,trike61,E196,E161,683.77,50,5876
run002,trike57,E154,E37,789.62,50,5793
run002,trike29,E41,E66,870.31,50,5962
run002,trike47,E154,E51,747.8699999999999,50,5975
run002,trike62,E196,E170,906.46,50,6047
run002,trike17,E57,E77,888.6599999999999,50,6007
run002,trike26,E41,E238,1806.02,100,6305
run002,trike35,E97,E228,1169.8400000000001,70,6233
run002,trike28,E41,E227,961.0500000000002,50,6290
run002,trike10,E162,E123,597.4,50,6318
run002,trike34,E106,E130,2193.0200000000004,120,6275
run002,trike4,E23,E53,2091.2599999999998,120,6207
run002,trike2,E23,E126,2084.72,120,6290
run002,trike30,E106,E6,2299.45,120,6323
run002,trike36,E97,E236,1836.6900000000003,100,6371
run002,trike31,E106,E122,2735.74,150,6341
run002,trike33,E106,E131,2402.6,120,6466
run002,trike13,E162,E35,1410.4999999999998,70,6503
run002,trike62,E196,E239,515.08,50,6693
run002,trike44,E74,E135,795.3599999999998,50,6679
run002,trike41,E74,E159,950.0799999999999,50,6666
run002,trike45,E154,E152,730.8599999999998,50,6688
run002,trike63,E196,E127,1142.9900000000005,70,6664
run002,trike5,E23,-E151,2028.3500000000001,120,6687
run002,trike28,E41,E12,679.7500000000001,50,6959
run002,trike35,E97,E156,1492.1899999999998,70,6825
run002,trike52,E154,E234,1106.3999999999999,70,6856
run002,trike62,E196,E198,301.92,50,7112
run002,trike3,E23,-E235,2423.63,120,6814
run002,trike59,E154,E66,726.9199999999998,50,7099
run002,trike26,E41,E245,1431.89,70,7162
run002,trike36,E97,E135,1549.1300000000003,100,7109
run002,trike4,E23,E48,2394.66,120,6925
run002,trike61,E196,E103,1635.5099999999998,100,7140
run002,trike54,E154,E119,984.3099999999998,50,7281
run002,trike31,E106,E90,2523.63,150,7405
run002,trike30,E106,E65,2451.1700000000005,120,7111
run002,trike12,E162,E104,1505.6799999999998,100,7285
run002,trike28,E41,E153,935.67,50,7444
run002,trike47,E154,E177,1336.6100000000004,70,7593
run002,trike35,E97,-E232,1190.6799999999998,70,7613
run002,trike44,E74,E52,680.5200000000001,50,7796
run002,trike38,E97,-E247,592.36,50,7863
run002,trike52,E154,E213,1104.18,70,7897
run002,trike18,E57,E95,2125.7900000000004,120,7644
run002,trike30,E106,E237,2503.55,150,8029
run002,trike29,E41,E95,1184.4499999999998,70,7900
run002,trike2,E23,E75,1844.1,100,7909
run002,trike24,E41,E116,1034.4,70,8070
run002,trike26,E41,-E153,1042.96,70,7951
run002,trike34,E106,E78,2231.3600000000006,120,7968
run002,trike59,E154,-E234,1173.11,70,8021
run002,trike11,E162,-E229,873.8199999999999,50,8082
run002,trike45,E154,E240,1202.39,70,7432
run002,trike41,E74,-E175,1439.8399999999995,70,8165
run002,trike4,E23,E68,1967.1699999999998,100,8140
run002,trike63,E196,E209,498.21,50,8436
run002,trike28,E41,-E186,972.9399999999999,50,8293
run002,trike54,E154,-E244,1684.66,100,8362
run002,trike64,E196,E39,2276.27,120,8233
run002,trike44,E74,-E241,1723.5200000000002,100,8359
run002,trike61,E196,E242,887.1400000000001,50,8483
run002,trike29,E41,E163,853.8000000000001,50,8578
run002,trike36,E97,E76,1384.06,70,8541
run002,trike35,E97,-E155,1079.92,70,8690
run002,trike26,E41,E6,741.92,50,8764
run002,trike2,E23,-E240,226.10999999999999,50,8885
run002,trike61,E196,E28,975.2199999999999,50,8883
run002,trike63,E196,E154,1987.35,100,9159
run002,trike11,E162,E25,880.26,50,9024
run002,trike31,E106,E142,2312.890000000001,120,9047
run002,trike47,E154,E190,1407.0900000000001,70,9344
run002,trike4,E23,E194,1841.29,100,9084
run002,trike64,E196,-E235,777.97,50,9230
run002,trike52,E154,E24,1119.96,70,9260
run002,trike59,E154,E170,581.7900000000001,50,9368
run002,trike44,E74,-E238,1677.0999999999995,100,9143
run002,trike30,E106,E91,2569.51,150,9165
run002,trike47,E154,E63,369.73,50,9439
run002,trike41,E74,E200,1565.6799999999996,100,9258
run002,trike24,E41,E43,275.92,50,9562
run002,trike2,E23,E121,2494.64,120,9218
run002,trike34,E106,E162,1983.8900000000003,100,9447
run002,trike29,E41,E27,1934.73,100,9184
run002,trike54,E154,E88,981.9399999999999,50,9428
run002,trike4,E23,E21,2320.7400000000002,120,9640
run002,trike36,E97,E237,1765.3500000000001,100,9590
run002,trike61,E196,E56,1515.6100000000001,100,9481
run002,trike63,E196,E130,983.5799999999999,50,9747
run002,trike18,E57,E234,189.89999999999998,50,9882
run002,trike24,E41,E230,476.90000000000003,50,9888
run002,trike31,E106,E201,2201.1500000000005,120,9870
run002,trike52,E154,E227,437.74,50,9945
run002,trike30,E106,-E238,2635.7000000000003,150,10045
run002,trike44,E74,E215,1481.0699999999997,70,9867
run002,trike35,E97,-E235,1863.5300000000002,100,9928
run002,trike29,E41,E13,525.5100000000001,50,10162
run002,trike52,E154,E37,789.62,50,10184
run002,trike11,E162,E81,741.95,50,10239
run002,trike41,E74,E161,945.9100000000001,50,10320
run002,trike36,E97,E152,1653.08,100,10152
run002,trike64,E196,-E213,297.28999999999996,50,10445
run002,trike24,E41,E150,975.7100000000002,50,10513
run002,trike59,E154,-E241,1348.0800000000002,70,10335
run002,trike63,E196,E157,1119.87,70,10492
run002,trike34,E106,E91,2569.51,150,10427
run002,trike35,E97,-E232,1190.6799999999998,70,10523
run002,trike47,E154,E68,484.85,50,10726
run002,trike18,E57,E23,1483.5799999999997,70,10522
run002,trike2,E23,E170,1937.8000000000002,100,10512
run002,trike44,E74,E56,840.9299999999998,50,10718
run002,trike54,E154,E213,1104.18,70,10847
run002,trike29,E41,E147,785.66,50,10886
run002,trike41,E74,E106,1293.7499999999998,70,10952
run002,trike11,E162,E75,952.69,50,11019
run002,trike36,E97,-E185,1659.8100000000004,100,11036
run002,trike35,E97,E2,1912.14,100,11109
run002,trike44,E74,E192,891.9200000000001,50,11293
run002,trike2,E23,E163,1800.17,100,11231
run002,trike52,E154,E57,837.1,50,11414
run002,trike18,E57,E166,998.6900000000002,50,11583
run002,trike31,E106,E38,1825.3700000000001,100,11572
run002,trike11,E162,E195,383.85,50,11695
run002,trike64,E196,E87,917.1500000000001,50,11565
run002,trike1,E23,-E236,2430.05,120,11421
run002,trike30,E106,-E213,2123.7300000000005,120,11786
run002,trike41,E74,E80,694.06,50,11769
run002,trike44,E74,E196,887.6300000000001,50,11829
run002,trike59,E154,E192,516.48,50,11984
run002,trike31,E106,-E217,2435.0,120,12055
run002,trike61,E196,-E153,1382.5899999999997,70,12002
run002,trike15,E57,E233,226.98999999999998,50,12232
run002,trike36,E97,E107,908.6500000000001,50,12218
run002,trike35,E97,E88,1567.99,100,12274
run002,trike52,E154,-E185,846.6799999999998,50,12318
run002,trike34,E106,E3,1811.47,100,12283
run002,trike24,E41,E184,1177.5099999999998,70,12128
run002,trike18,E57,E175,824.07,50,12383
run002,trike41,E74,E194,1049.5999999999997,70,12456
run002,trike47,E154,-E245,2012.6300000000003,120,12531
run002,trike14,E162,E228,266.86,50,12765
run002,trike64,E196,E37,1682.2,100,12496
run002,trike15,E57,E202,1030.51,70,12570
run002,trike30,E106,E141,2278.0200000000004,120,12601
run002,trike2,E23,E162,1805.7900000000002,100,12670
run002,trike31,E106,E150,2011.0900000000004,120,12847
