trike_id,expense_type,amount,tick
trike0,end_gas,59.41,64800
trike0,maintenance,180.12,24425
trike1,end_gas,42.16,64800
trike2,end_gas,57.91,64800
trike3,end_gas,46.07,64800
trike4,end_gas,76.81,64800
trike5,end_gas,160.24,64800
trike6,end_gas,122.62,64800
trike7,end_gas,146.71,64800
trike8,end_gas,109.83,64800
trike9,end_gas,120.35,64800
trike10,end_gas,73.65,64800
trike11,end_gas,186.51,64800
trike12,end_gas,160.58,64800
trike12,maintenance,265.66,11462
trike13,end_gas,114.31,64800
trike13,maintenance,260.45,35159
trike14,end_gas,107.91,64800
trike15,end_gas,128.49,64800
trike16,end_gas,30.56,64800
trike17,end_gas,71.18,64800
trike18,end_gas,92.18,64800
trike19,end_gas,86.82,64800
trike20,end_gas,119.85,64800
trike21,end_gas,117.69,64800
trike22,end_gas,77.56,64800
trike23,end_gas,54.46,64800
trike23,maintenance,249.18,25703
trike24,end_gas,47.85,64800
trike25,end_gas,25.7,64800
trike26,end_gas,41.54,64800
trike27,end_gas,116.7,64800
trike27,maintenance,80.39,46219
trike28,end_gas,172.25,64800
trike29,end_gas,31.59,64800
