trike_id,hub_id,start_tick,end_tick,actual_start_tick,actual_end_tick,actual_duration,daily_trips,daily_income,daily_distance
trike0,hub3,7118,42762,8343,45575,37232,28,2771.53,28445.94
trike1,hub8,2434,48673,2769,54288,51519,10,1011.44,14273.85
trike2,hub3,6606,42063,7733,45622,37889,15,1896.55,20463.55
trike3,hub4,9675,49418,10821,52390,41569,6,623.59,14358.16
trike4,hub8,5443,37181,6600,40642,34042,17,1733.06,36395.92
trike5,hub1,1357,33083,2445,36299,33854,37,3714.75,73413.41
trike6,hub4,5792,40839,7138,40878,33740,24,3512.52,54494.17
trike7,hub3,1838,50367,3106,54503,51397,27,2222.07,65577.3
trike8,hub2,1011,49960,1814,55677,53863,22,2269.31,52651.44
trike9,hub5,8056,45060,9122,46387,37265,33,4580.58,56865.34
trike10,hub5,6925,43577,8302,44045,35743,17,2108.11,29685.3
trike11,hub1,1274,48879,2272,55951,53679,36,3319.53,88405.75
trike12,hub2,1225,45124,2348,47481,45133,37,4626.49,74022.98
trike13,hub5,3583,44406,3955,46133,42178,28,2921.08,54684.55
trike14,hub2,404,40578,1893,45173,43280,20,2071.39,46255.31
trike15,hub2,1465,48855,1980,49785,47805,26,3374.53,60562.07
trike16,hub4,7971,48768,8572,49234,40662,7,756.25,11186.54
trike17,hub1,8338,44633,9411,51696,42285,11,1559.06,26574.7
trike18,hub8,5159,45215,5498,50283,44785,25,2824.08,36275.7
trike19,hub3,9555,49932,11247,53280,42033,34,2815.33,36281.13
trike20,hub4,6624,48478,6682,51044,44362,39,4972.41,52029.54
trike21,hub8,2929,47973,2952,48485,45533,20,1993.87,49973.88
trike22,hub4,7105,43627,7510,49129,41619,26,3818.53,37557.34
trike23,hub5,9620,36849,11105,40473,29368,18,2257.98,27114.59
trike24,hub1,1636,42170,2516,48660,46144,10,1023.41,18764.87
trike25,hub2,3939,43566,4300,44793,40493,8,1092.17,6895.4
trike26,hub8,5324,48163,6133,48826,42693,7,810.8,16862.53
trike27,hub1,3764,37038,4885,38078,33193,34,4891.76,51327.91
trike28,hub2,2090,42198,2642,44299,41657,33,2898.86,78748.05
trike29,hub3,9285,42239,9304,49296,39992,11,1066.53,13635.6
