run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run001,trike0,E150,E81,1714.75,67.0,29059
run001,trike0,E71,E166,2489.65,75.0,31559
run001,trike0,E129,E157,1588.37,67.0,34535
run001,trike0,E120,E126,2794.57,93.0,26541
run001,trike0,E136,E61,254.75,50,8535
run001,trike0,E121,E7,293.66,50,20081
run001,trike0,E48,E175,1657.65,71.0,40137
run001,trike0,E72,E74,2895.71,87.0,43182
run001,trike0,E88,E55,751.13,50,41242
run001,trike0,E175,E109,2497.74,97.0,25313
run001,trike0,E102,E138,1199.49,50,43356
run001,trike0,E72,E124,2765.17,91.0,27829
run001,trike0,E98,E1,2573.16,97.0,42661
run001,trike0,E92,E6,311.87,50,41233
run001,trike0,E93,E74,1720.87,65.0,36071
run001,trike0,E87,E160,1999.1,78.0,30993
run001,trike0,E124,E21,1398.77,60.0,9480
run001,trike0,E159,E97,2489.44,79.0,29920
run001,trike0,E199,E162,970.1,56.0,20697
run001,trike0,E69,E58,927.52,50,20117
run001,trike0,E164,E13,878.07,50,34552
run001,trike0,E101,E45,2476.06,73.0,40778
run001,trike0,E52,E48,284.44,50,11610
run001,trike0,E123,E44,1510.8,59.0,12156
run001,trike0,E2,E181,1743.49,83.0,22099
run001,trike0,E69,E101,2054.41,80.0,8615
run001,trike0,E150,E91,1071.12,50,22972
run001,trike0,E84,E149,2518.68,96.0,21482
run001,trike1,E30,E187,1672.9,54.0,19458
run001,trike1,E18,E71,1644.61,75.0,40153
run001,trike1,E23,E63,604.38,50,38931
run001,trike1,E98,E81,2991.42,112.0,23064
run001,trike1,E90,E127,1163.71,50,34864
run001,trike1,E158,E62,645.95,50,16035
run001,trike1,E26,E142,513.81,50,51107
run001,trike1,E146,E13,493.99,50,14667
run001,trike1,E105,E93,2249.81,93.0,3526
run001,trike1,E52,E110,1422.5,59.0,13648
run001,trike2,E44,E64,2619.1,102.0,12264
run001,trike2,E146,E2,1565.64,61.0,35824
run001,trike2,E89,E146,464.47,50,10554
run001,trike2,E159,E16,547.75,50,25919
run001,trike2,E9,E4,1645.52,59.0,17952
run001,trike2,E189,E116,1845.05,85.0,22786
run001,trike2,E195,E89,2682.62,90.0,20083
run001,trike2,E88,E47,2957.31,113.0,24739
run001,trike2,E6,E6,2744.04,97.0,18108
run001,trike2,E180,E131,2966.08,102.0,15287
run001,trike2,E111,E111,2429.38,88.0,31291
run001,trike2,E139,E132,2244.25,91.0,8567
run001,trike2,E10,E196,1078.0,58.0,44407
run001,trike2,E192,E147,2664.17,98.0,30704
run001,trike2,E168,E133,2071.76,63.0,33377
run001,trike3,E86,E92,313.58,50,45697
run001,trike3,E30,E18,2338.37,89.0,25890
run001,trike3,E139,E52,813.45,51.0,27784
run001,trike3,E126,E108,1993.12,85.0,36740
run001,trike3,E196,E49,214.24,50,13112
run001,trike3,E41,E3,1326.61,71.0,51972
run001,trike4,E98,E120,2105.5,74.0,21085
run001,trike4,E193,E48,1608.25,78.0,21275
run001,trike4,E140,E131,1757.54,56.0,6609
run001,trike4,E43,E104,1917.83,84.0,29543
run001,trike4,E173,E182,1795.94,81.0,29452
run001,trike4,E35,E115,2271.38,96.0,32691
run001,trike4,E141,E147,2065.94,74.0,17994
run001,trike4,E199,E152,1380.41,67.0,18881
run001,trike4,E101,E167,737.87,50,38139
run001,trike4,E120,E140,1941.21,61.0,18005
run001,trike4,E61,E152,1775.92,72.0,38666
run001,trike4,E164,E152,1905.39,58.0,28737
run001,trike4,E185,E29,416.31,50,15345
run001,trike4,E176,E195,2506.37,90.0,37270
run001,trike4,E72,E115,1146.99,50,25014
run001,trike4,E89,E114,604.58,50,13462
run001,trike4,E114,E10,2711.11,78.0,18418
run001,trike5,E146,E135,2570.65,89.0,20765
run001,trike5,E9,E84,1208.91,58.0,19807
run001,trike5,E110,E162,2005.21,65.0,35538
run001,trike5,E57,E35,410.82,50,30169
run001,trike5,E145,E180,2652.02,88.0,16108
run001,trike5,E156,E178,2269.15,88.0,8949
run001,trike5,E40,E119,275.0,50,23135
run001,trike5,E2,E162,2332.88,85.0,10673
run001,trike5,E178,E69,1704.97,58.0,26217
run001,trike5,E59,E79,960.01,55.0,33427
run001,trike5,E170,E113,695.53,50,30046
run001,trike5,E199,E110,2189.67,82.0,7993
run001,trike5,E17,E137,1727.86,74.0,21682
run001,trike5,E186,E65,1679.01,61.0,33300
run001,trike5,E195,E54,1855.79,65.0,20228
run001,trike5,E62,E51,2482.86,93.0,8905
run001,trike5,E51,E50,2054.05,78.0,27434
run001,trike5,E62,E128,2084.24,70.0,33574
run001,trike5,E175,E175,568.72,51.0,2561
run001,trike5,E5,E115,2030.34,85.0,19552
run001,trike5,E177,E149,2222.45,70.0,34481
run001,trike5,E26,E52,2183.23,75.0,25650
run001,trike5,E115,E200,1324.83,51.0,20014
run001,trike5,E133,E190,2896.8,82.0,30796
run001,trike5,E176,E46,2878.25,96.0,18948
run001,trike5,E40,E156,1515.61,51.0,6623
run001,trike5,E112,E5,384.28,50,20780
run001,trike5,E48,E170,575.34,50,6952
run001,trike5,E21,E88,2037.5,70.0,13010
run001,trike5,E55,E37,605.16,50,29668
run001,trike5,E36,E122,1530.23,75.0,29462
run001,trike5,E31,E64,2659.85,101.0,13127
run001,trike5,E160,E2,343.44,50,11337
run001,trike5,E146,E50,855.64,59.0,4563
run001,trike5,E27,E103,1529.73,63.0,22306
run001,trike5,E47,E66,1594.33,62.0,16166
run001,trike5,E23,E31,2387.48,88.0,24888
run001,trike6,E181,E183,217.77,50,31015
run001,trike6,E3,E199,2138.14,66.0,28945
run001,trike6,E134,E127,346.31,50,29364
run001,trike6,E155,E170,1529.41,50,17102
run001,trike6,E23,E170,842.25,57.0,8294
run001,trike6,E5,E112,1559.42,70.0,35403
run001,trike6,E36,E79,1588.37,71.0,19540
run001,trike6,E10,E177,2909.94,109.0,13872
run001,trike6,E122,E5,2075.92,63.0,15874
run001,trike6,E41,E143,854.32,55.0,37919
run001,trike6,E95,E173,2471.93,96.0,27627
run001,trike6,E130,E36,494.93,50,39113
run001,trike6,E52,E50,430.16,50,38215
run001,trike6,E189,E145,1266.94,56.0,24119
run001,trike6,E120,E33,2994.64,110.0,7235
run001,trike6,E72,E158,368.44,50,10608
run001,trike6,E152,E173,2606.62,100.0,38723
run001,trike6,E15,E187,2740.85,101.0,7551
run001,trike6,E24,E110,801.09,50,7523
run001,trike6,E43,E195,388.49,50,18176
run001,trike6,E169,E34,744.88,50,36179
run001,trike6,E177,E27,668.46,50,27720
run001,trike6,E176,E146,1592.36,73.0,14582
run001,trike6,E1,E105,1897.5,80.0,26098
run001,trike7,E5,E187,283.21,50,28906
run001,trike7,E61,E67,2573.88,101.0,13189
run001,trike7,E178,E100,1019.72,50,3730
run001,trike7,E21,E158,1541.77,78.0,21660
run001,trike7,E98,E117,1030.61,50,45865
run001,trike7,E77,E81,1291.54,52.0,26750
run001,trike7,E162,E126,2470.67,76.0,10063
run001,trike7,E118,E65,1948.67,83.0,33992
run001,trike7,E119,E58,694.58,50,17518
run001,trike7,E65,E55,936.92,60.0,24590
run001,trike7,E166,E5,1306.92,53.0,51149
run001,trike7,E124,E145,827.38,60.0,3787
run001,trike7,E56,E40,1525.9,68.0,37809
run001,trike7,E29,E23,1903.63,88.0,29937
run001,trike7,E30,E112,1919.61,77.0,39507
run001,trike7,E116,E178,1999.17,62.0,7046
run001,trike7,E27,E146,1499.7,76.0,22691
run001,trike7,E82,E35,798.51,50,34924
run001,trike7,E161,E22,875.05,58.0,44874
run001,trike7,E113,E88,1082.38,50,36322
run001,trike7,E53,E161,2059.24,85.0,50328
run001,trike7,E146,E133,1100.75,50,4146
run001,trike7,E161,E157,1911.08,83.0,10158
run001,trike7,E99,E21,2822.92,108.0,16817
run001,trike7,E44,E154,363.85,50,16208
run001,trike7,E136,E12,2935.76,88.0,5265
run001,trike7,E11,E143,704.54,50,52511
run001,trike8,E188,E155,929.43,50,44371
run001,trike8,E37,E33,2044.85,73.0,43990
run001,trike8,E178,E112,288.57,50,22046
run001,trike8,E13,E7,2013.15,68.0,11968
run001,trike8,E70,E71,240.3,50,22444
run001,trike8,E116,E122,1174.67,68.0,53088
run001,trike8,E89,E12,804.49,50,27646
run001,trike8,E66,E198,2748.35,80.0,9755
run001,trike8,E9,E11,2451.4,89.0,50364
run001,trike8,E89,E110,1498.12,59.0,34769
run001,trike8,E147,E119,2284.75,80.0,28700
run001,trike8,E112,E153,2221.77,81.0,30377
run001,trike8,E74,E2,1190.97,61.0,54325
run001,trike8,E26,E106,2965.86,106.0,10823
run001,trike8,E12,E53,1370.58,50,4001
run001,trike8,E102,E194,1018.5,50,50570
run001,trike8,E40,E108,1208.93,53.0,48725
run001,trike8,E69,E77,1784.81,71.0,31305
run001,trike8,E21,E127,1497.48,54.0,41341
run001,trike8,E54,E158,1379.39,50,40877
run001,trike8,E9,E84,2553.78,76.0,7098
run001,trike8,E48,E50,2230.87,90.0,48754
run001,trike9,E115,E132,1984.75,65.0,25541
run001,trike9,E48,E89,2870.95,108.0,19567
run001,trike9,E147,E99,1708.36,68.0,16247
run001,trike9,E160,E13,649.07,50,32252
run001,trike9,E41,E138,1948.48,80.0,34598
run001,trike9,E176,E199,2748.2,104.0,20858
run001,trike9,E152,E106,2755.11,97.0,35723
run001,trike9,E200,E145,925.78,59.0,17405
run001,trike9,E89,E179,2953.72,89.0,26337
run001,trike9,E200,E47,1640.63,65.0,33685
run001,trike9,E91,E200,850.49,50,19595
run001,trike9,E120,E103,978.6,50,29627
run001,trike9,E74,E48,881.04,50,29011
run001,trike9,E136,E1,2589.73,98.0,32672
run001,trike9,E140,E68,2976.11,91.0,45412
run001,trike9,E38,E106,2861.22,82.0,28618
run001,trike9,E154,E58,278.6,50,16813
run001,trike9,E10,E18,627.35,54.0,34037
run001,trike9,E55,E170,1798.42,68.0,35677
run001,trike9,E9,E14,2996.44,100.0,22670
run001,trike9,E66,E43,2751.68,86.0,17360
run001,trike9,E186,E154,1620.48,62.0,45511
run001,trike9,E85,E136,2106.46,81.0,40308
run001,trike9,E73,E193,2469.15,77.0,22839
run001,trike9,E104,E149,501.02,50,43110
run001,trike9,E35,E117,2908.71,109.0,17316
run001,trike9,E193,E16,2581.95,85.0,41840
run001,trike9,E42,E141,2314.41,91.0,38725
run001,trike9,E82,E59,1757.67,65.0,37615
run001,trike9,E118,E24,2431.21,91.0,37043
run001,trike9,E23,E46,479.63,50,12671
run001,trike9,E77,E179,2117.1,71.0,26971
run001,trike9,E98,E43,1737.94,65.0,41493
run001,trike10,E10,E42,1305.89,50,33213
run001,trike10,E186,E197,2908.37,112.0,22518
run001,trike10,E22,E106,612.3,53.0,25484
run001,trike10,E8,E196,2487.44,94.0,9295
run001,trike10,E11,E38,1978.07,74.0,34232
run001,trike10,E75,E89,1246.57,69.0,39155
run001,trike10,E28,E10,1274.97,71.0,11280
run001,trike10,E110,E65,912.22,50,9199
run001,trike10,E44,E159,2255.69,85.0,36881
run001,trike10,E121,E85,566.41,50,37291
run001,trike10,E23,E72,534.58,50,34237
run001,trike10,E157,E72,1703.39,53.0,37093
run001,trike10,E126,E46,1167.06,57.0,27889
run001,trike10,E107,E34,1951.65,61.0,25768
run001,trike10,E90,E106,231.89,50,15622
run001,trike10,E154,E100,2450.08,91.0,13494
run001,trike10,E90,E137,2038.58,64.0,18785
run001,trike11,E147,E115,941.04,50,44857
run001,trike11,E25,E111,1093.54,61.0,53485
run001,trike11,E101,E156,467.25,50,15503
run001,trike11,E98,E30,220.14,50,20905
run001,trike11,E115,E111,381.21,50,22490
run001,trike11,E87,E175,1656.78,78.0,26019
run001,trike11,E130,E71,1762.97,78.0,18972
run001,trike11,E127,E177,1196.52,53.0,46508
run001,trike11,E33,E185,942.82,50,52367
run001,trike11,E117,E111,428.42,50,8694
run001,trike11,E56,E85,423.65,50,34881
run001,trike11,E132,E80,2806.56,100.0,10228
run001,trike11,E93,E94,348.3,50,29926
run001,trike11,E64,E147,1262.84,56.0,26740
run001,trike11,E133,E143,1325.26,69.0,46520
run001,trike11,E18,E104,823.14,51.0,34761
run001,trike11,E29,E194,1644.06,67.0,37657
run001,trike11,E77,E111,1487.73,56.0,53046
run001,trike11,E129,E143,1343.82,50,53204
run001,trike11,E2,E154,390.96,50,38075
run001,trike11,E165,E119,2060.16,85.0,54354
run001,trike11,E147,E189,2036.47,70.0,53318
run001,trike11,E34,E105,373.11,50,9820
run001,trike11,E188,E129,1845.6,80.0,36490
run001,trike11,E166,E16,2387.44,85.0,11477
run001,trike11,E29,E108,293.93,50,55676
run001,trike11,E142,E186,337.9,50,32216
run001,trike11,E54,E50,1411.04,74.0,25488
run001,trike11,E47,E4,2830.76,93.0,53784
run001,trike11,E132,E132,1853.83,65.0,25241
run001,trike11,E49,E161,761.45,50,53743
run001,trike11,E100,E97,1102.49,50,23789
run001,trike11,E27,E144,313.91,50,5539
run001,trike11,E48,E29,2404.33,85.0,8107
run001,trike11,E166,E192,2290.3,71.0,7960
run001,trike11,E1,E12,960.45,53.0,49720
run001,trike12,E191,E34,2404.55,72.0,37325
run001,trike12,E157,E146,1135.17,50,29440
run001,trike12,E196,E171,2861.96,94.0,43587
run001,trike12,E6,E40,1488.12,53.0,44344
run001,trike12,E137,E119,2104.76,86.0,36373
run001,trike12,E174,E65,1882.28,66.0,45053
run001,trike12,E184,E3,2460.98,79.0,34717
run001,trike12,E74,E52,1751.25,64.0,28694
run001,trike12,E150,E18,2748.15,98.0,19093
run001,trike12,E114,E153,1348.76,71.0,38103
run001,trike12,E63,E61,1341.11,57.0,11408
run001,trike12,E34,E171,2400.9,80.0,11186
run001,trike12,E118,E159,1265.08,50,29814
run001,trike12,E162,E162,2030.15,81.0,31977
run001,trike12,E180,E95,1191.3,66.0,38330
run001,trike12,E58,E61,2655.12,98.0,11355
run001,trike12,E169,E138,1860.21,70.0,36233
run001,trike12,E195,E98,1264.14,61.0,45375
run001,trike12,E170,E118,881.26,50,10535
run001,trike12,E157,E200,2118.66,80.0,15627
run001,trike12,E108,E7,917.5,50,24352
run001,trike12,E165,E142,2864.02,95.0,28487
run001,trike12,E56,E197,743.99,50,12968
run001,trike12,E192,E37,1722.21,76.0,17972
run001,trike12,E139,E19,307.25,50,28346
run001,trike12,E53,E55,416.2,50,41485
run001,trike12,E132,E133,2977.45,86.0,6165
run001,trike12,E86,E13,2150.65,67.0,42757
run001,trike12,E18,E71,2372.44,96.0,39367
run001,trike12,E12,E169,2755.31,106.0,17671
run001,trike12,E103,E108,2909.69,112.0,39219
run001,trike12,E41,E68,1400.58,50,40597
run001,trike12,E53,E22,1941.6,85.0,30018
run001,trike12,E59,E163,2568.12,99.0,4009
run001,trike12,E102,E178,1695.23,75.0,41515
run001,trike12,E102,E80,1119.11,50,44292
run001,trike12,E31,E104,2748.86,98.0,17845
run001,trike13,E181,E165,469.02,50,25042
run001,trike13,E51,E169,1120.65,50,12063
run001,trike13,E169,E159,1978.32,89.0,16837
run001,trike13,E62,E2,2203.32,70.0,45936
run001,trike13,E27,E163,331.11,50,6782
run001,trike13,E141,E144,2537.2,91.0,6023
run001,trike13,E104,E25,1350.05,69.0,14862
run001,trike13,E197,E127,580.34,50,38525
run001,trike13,E33,E53,548.13,50,23616
run001,trike13,E137,E108,1773.79,58.0,23353
run001,trike13,E119,E102,1608.91,69.0,39713
run001,trike13,E131,E72,871.28,55.0,12050
run001,trike13,E42,E83,230.81,50,33744
run001,trike13,E2,E102,2983.06,98.0,36469
run001,trike13,E159,E66,2217.3,71.0,7611
run001,trike13,E87,E48,942.69,50,45347
run001,trike13,E181,E156,1894.68,83.0,17569
run001,trike13,E112,E98,2957.94,84.0,21178
run001,trike13,E167,E194,2396.49,79.0,11936
run001,trike13,E29,E29,1999.49,62.0,35355
run001,trike13,E108,E172,375.33,50,43305
run001,trike13,E130,E112,2552.38,100.0,35183
run001,trike13,E168,E22,1797.23,66.0,40737
run001,trike13,E87,E26,1697.08,74.0,38802
run001,trike13,E117,E49,2324.61,89.0,27797
run001,trike13,E141,E105,770.81,50,26031
run001,trike13,E22,E127,1990.46,77.0,27909
run001,trike13,E183,E169,916.76,54.0,36770
run001,trike14,E164,E111,315.06,50,37726
run001,trike14,E41,E90,1722.41,68.0,19405
run001,trike14,E111,E18,2046.44,68.0,3517
run001,trike14,E117,E186,2088.84,66.0,9031
run001,trike14,E169,E41,955.18,62.0,44298
run001,trike14,E186,E96,2762.94,80.0,2521
run001,trike14,E185,E83,905.02,55.0,38379
run001,trike14,E199,E79,587.91,50,15775
run001,trike14,E27,E184,1575.66,64.0,36878
run001,trike14,E96,E122,2069.65,89.0,22383
run001,trike14,E140,E195,705.36,50,38287
run001,trike14,E88,E96,2979.76,94.0,39628
run001,trike14,E133,E65,1453.38,73.0,7261
run001,trike14,E197,E94,1368.37,56.0,20700
run001,trike14,E114,E109,2631.73,103.0,40411
run001,trike14,E138,E43,692.44,50,24764
run001,trike14,E28,E152,2824.91,86.0,32668
run001,trike14,E68,E191,1758.37,70.0,22848
run001,trike14,E127,E3,424.88,50,25621
run001,trike14,E78,E14,1005.01,50,27517
run001,trike15,E68,E80,1320.83,71.0,32637
run001,trike15,E19,E10,2918.58,107.0,15876
run001,trike15,E120,E40,934.3,50,42682
run001,trike15,E89,E109,2884.93,83.0,4416
run001,trike15,E8,E42,1400.61,52.0,40457
run001,trike15,E31,E116,2684.59,97.0,32608
run001,trike15,E113,E87,467.84,50,45754
run001,trike15,E27,E111,925.75,59.0,41053
run001,trike15,E183,E37,2336.81,82.0,11797
run001,trike15,E198,E67,2082.89,69.0,23759
run001,trike15,E95,E93,721.77,50,33094
run001,trike15,E77,E105,1669.22,77.0,6445
run001,trike15,E130,E107,358.82,50,36111
run001,trike15,E2,E199,2993.41,114.0,30257
run001,trike15,E177,E110,245.52,50,17930
run001,trike15,E44,E149,872.75,50,42601
run001,trike15,E197,E177,910.9,50,37820
run001,trike15,E153,E72,1482.02,71.0,45869
