run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run002,trike30,E106,E89,2430.9900000000007,31,14531
run002,trike6,E23,E163,1800.17,26,14458
run002,trike6,E23,E126,2084.72,31,15096
run002,trike30,E106,E159,2140.03,31,15390
run002,trike6,E23,E154,1472.14,21,15816
run002,trike30,E106,-E211,2314.8900000000003,31,16096
run002,trike6,E23,E78,2053.2599999999998,31,16300
run002,trike12,E162,-E153,935.64,16,16741
run002,trike30,E106,E23,2341.65,31,16830
run002,trike10,E162,E75,952.69,16,16764
run002,trike12,E162,E45,938.3100000000001,16,16751
run002,trike6,E23,-E240,226.10999999999999,16,16986
run002,trike57,E154,E13,979.7499999999999,16,16918
run002,trike6,E23,E230,1681.33,26,16990
run002,trike12,E162,E153,491.76,16,17265
run002,trike10,E162,E100,1430.52,21,17085
run002,trike42,E74,E157,629.9100000000001,16,17371
run002,trike57,E154,E41,788.3,16,17327
run002,trike12,E162,E53,803.78,16,17437
run002,trike4,E23,E59,2373.0300000000007,31,17161
run002,trike42,E74,E75,354.84000000000003,16,17720
run002,trike12,E162,-E213,475.8299999999999,16,17715
run002,trike10,E162,E237,847.1599999999997,16,17783
run002,trike57,E154,E238,1267.4999999999998,21,17687
run002,trike64,E196,E28,975.2199999999999,16,17752
run002,trike6,E23,E126,2084.72,31,17740
run002,trike30,E106,E58,2395.16,31,17761
run002,trike42,E74,E141,786.0499999999998,16,18010
run002,trike12,E162,-E3,1375.6399999999999,21,17977
run002,trike64,E196,-E152,944.55,16,18105
run002,trike4,E23,E195,1862.1399999999999,26,18012
run002,trike37,E97,E65,1712.9700000000003,26,18003
run002,trike2,E23,E186,2238.149999999999,31,17977
run002,trike10,E162,E55,883.83,16,18247
run002,trike33,E106,E239,2341.52,31,18272
run002,trike30,E106,-E217,2435.0,31,18360
run002,trike57,E154,E69,948.9299999999998,16,18241
run002,trike42,E74,E202,1337.3299999999997,21,18413
run002,trike12,E162,E233,1073.7500000000002,21,18435
run002,trike10,E162,E145,731.9699999999999,16,18629
run002,trike6,E23,E155,2115.4300000000003,31,18426
run002,trike5,E23,E107,1468.75,21,18725
run002,trike64,E196,E42,2379.19,31,18625
run002,trike55,E154,-E213,809.4800000000001,16,18848
run002,trike37,E97,E125,1266.5700000000002,21,18839
run002,trike57,E154,E75,361.78000000000003,16,18947
run002,trike4,E23,E75,1844.1,26,18700
run002,trike24,E41,E170,1076.28,21,18900
run002,trike2,E23,-E235,2423.63,31,18710
run002,trike12,E162,E87,483.66,16,19057
run002,trike10,E162,E153,491.76,16,19059
run002,trike39,E97,E126,1524.6200000000001,26,18861
run002,trike42,E74,E229,1490.1100000000001,21,18890
run002,trike10,E162,-E211,658.4999999999999,16,19237
run002,trike33,E106,E170,2115.9,31,19013
run002,trike64,E196,E154,1987.35,26,19281
run002,trike43,E74,E96,1847.5899999999997,26,19062
run002,trike1,E23,E53,2091.2599999999998,31,18988
run002,trike13,E162,E82,875.1799999999998,16,19161
run002,trike30,E106,E167,2139.2500000000005,31,19103
run002,trike16,E57,-E240,1709.6899999999998,26,19188
run002,trike47,E154,E63,369.73,16,19410
run002,trike6,E23,E140,2293.3599999999997,31,19181
run002,trike24,E41,E25,1743.94,26,19488
run002,trike37,E97,E124,1710.4899999999998,26,19289
run002,trike4,E23,E126,2084.72,31,19272
run002,trike2,E23,E68,1967.1699999999998,26,19250
run002,trike55,E154,E85,850.8399999999998,16,19509
run002,trike42,E74,E191,806.7300000000001,16,19449
run002,trike57,E154,E247,1073.2300000000002,21,19397
run002,trike5,E23,E195,1862.1399999999999,26,19360
run002,trike12,E162,E44,1063.16,21,19507
run002,trike33,E106,-E217,2435.0,31,19705
run002,trike34,E106,E217,2522.13,36,19656
run002,trike10,E162,E149,795.03,16,19777
run002,trike57,E154,E168,663.55,16,19715
run002,trike39,E97,E234,1919.5300000000002,26,19559
run002,trike43,E74,-E216,1731.1299999999994,26,19544
run002,trike64,E196,E124,1153.15,21,19680
run002,trike6,E23,E242,371.93,16,19868
run002,trike42,E74,E119,954.8299999999998,16,19790
run002,trike30,E106,E190,1654.3600000000001,26,19800
run002,trike47,E154,-E239,1063.9500000000003,21,19756
run002,trike1,E23,-E184,2185.1099999999997,31,19631
run002,trike2,E23,-E242,414.66,16,19900
run002,trike13,E162,E238,933.8499999999998,16,19869
run002,trike12,E162,E217,865.7399999999998,16,19965
run002,trike37,E97,E14,1133.7299999999998,21,19829
run002,trike16,E57,E90,1255.1,21,19851
run002,trike55,E154,E78,570.9399999999999,16,20034
run002,trike52,E154,E80,700.9999999999999,16,20057
run002,trike5,E23,E185,2205.39,31,19866
run002,trike30,E106,-E236,2608.15,36,20237
run002,trike10,E162,E39,1297.29,21,20047
run002,trike0,E23,E135,2109.23,31,20007
run002,trike4,E23,E15,1653.4299999999998,26,20050
run002,trike57,E154,E24,1119.96,21,20136
run002,trike47,E154,-E212,894.7200000000001,16,20223
run002,trike64,E196,E77,1431.51,21,20164
run002,trike42,E74,E119,954.8299999999998,16,20230
run002,trike39,E97,E95,1329.46,21,20379
run002,trike3,E23,E217,2344.03,31,20173
run002,trike13,E162,E93,1137.14,21,20318
run002,trike12,E162,E146,609.74,16,20407
run002,trike24,E41,E237,1719.3300000000002,26,20333
run002,trike6,E23,E39,1761.0599999999997,26,20357
run002,trike10,E162,E238,933.8499999999998,16,20505
run002,trike2,E23,-E176,2227.5600000000004,31,20351
run002,trike57,E154,E68,484.85,16,20581
run002,trike11,E162,E41,1233.93,21,20342
run002,trike1,E23,E198,1950.26,26,20317
run002,trike37,E97,E121,1934.54,26,20369
run002,trike16,E57,E235,1228.9,21,20502
run002,trike43,E74,-E174,1145.9099999999999,21,20444
run002,trike42,E74,E44,595.3599999999999,16,20680
run002,trike55,E154,E145,701.4299999999998,16,20567
run002,trike33,E106,E135,2287.3300000000004,31,20455
run002,trike34,E106,E68,2145.27,31,20453
run002,trike42,E74,E53,602.0000000000001,16,20800
run002,trike52,E154,E238,1267.4999999999998,21,20658
run002,trike0,E23,E197,1824.01,26,20586
run002,trike47,E154,E54,638.1100000000001,16,20845
run002,trike39,E97,E145,1623.6499999999999,26,20617
run002,trike12,E162,-E239,730.3,16,20857
run002,trike5,E23,-E109,2261.629999999999,31,20598
run002,trike4,E23,E211,2255.109999999999,31,20712
run002,trike10,E162,E15,1354.6599999999999,21,20860
run002,trike64,E196,E125,1252.9,21,20785
run002,trike18,E57,E237,1280.56,21,20860
run002,trike11,E162,E95,1335.96,21,20870
run002,trike3,E23,-E235,2423.63,31,20678
run002,trike1,E23,E54,2120.4299999999994,31,20801
run002,trike2,E23,E170,1937.8000000000002,26,20857
run002,trike24,E41,E190,870.1400000000001,16,21019
run002,trike16,E57,E184,667.5299999999999,16,21132
run002,trike57,E154,E42,893.3599999999999,16,21017
run002,trike55,E154,E119,984.3099999999998,16,21023
run002,trike37,E97,E61,1484.9399999999998,21,20977
run002,trike34,E106,E43,1658.45,26,21126
run002,trike58,E154,E138,829.8399999999999,16,21174
run002,trike52,E154,E203,690.97,16,21207
run002,trike3,E23,E25,186.51,16,21322
run002,trike0,E23,-E211,2136.7900000000004,31,21070
run002,trike47,E154,E55,688.9900000000001,16,21286
run002,trike6,E23,E45,1959.77,26,21072
run002,trike64,E196,E167,929.81,16,21255
run002,trike42,E74,E97,2031.9499999999998,31,21070
run002,trike10,E162,-E239,730.3,16,21239
run002,trike13,E162,E229,781.02,16,21308
run002,trike39,E97,E209,1563.5700000000002,26,21270
run002,trike30,E106,E52,2347.88,31,21083
run002,trike11,E162,-E152,497.6,16,21369
run002,trike12,E162,E43,1181.58,21,21275
run002,trike57,E154,-E174,796.03,16,21377
run002,trike9,E23,E61,2045.0399999999997,31,21186
run002,trike33,E106,-E184,2363.21,31,21312
run002,trike5,E23,E149,1848.72,26,21318
run002,trike4,E23,E237,2325.4500000000003,31,21310
run002,trike24,E41,-E246,1671.31,26,21468
run002,trike55,E154,E23,1027.4,21,21486
run002,trike36,E97,E229,1690.72,26,21357
run002,trike18,E57,E6,1014.0099999999999,21,21519
run002,trike54,E154,E106,1064.5700000000002,21,21484
run002,trike43,E74,E189,1964.3999999999999,26,21341
run002,trike3,E23,E61,2045.0399999999997,31,21326
run002,trike10,E162,E204,532.3499999999999,16,21726
run002,trike13,E162,E88,649.8,16,21724
run002,trike42,E74,E127,948.5699999999998,16,21614
run002,trike34,E106,E195,2040.24,31,21576
run002,trike47,E154,E167,605.14,16,21736
run002,trike52,E154,E136,819.7099999999999,16,21746
run002,trike16,E57,E43,1126.19,21,21582
run002,trike12,E162,E156,606.04,16,21765
run002,trike0,E23,E163,1800.17,26,21576
run002,trike58,E154,E124,763.0,16,21831
run002,trike1,E23,E89,2252.890000000001,31,21611
run002,trike11,E162,E160,456.94,16,21851
run002,trike40,E74,E207,1331.1299999999999,21,21638
run002,trike64,E196,-E241,835.89,16,21775
run002,trike37,E97,E73,1985.37,26,21629
run002,trike39,E97,E140,1733.2600000000002,26,21731
run002,trike4,E23,E95,642.21,16,21850
run002,trike55,E154,E75,361.78000000000003,16,21927
run002,trike2,E23,E187,2299.47,31,21578
run002,trike30,E106,E110,2300.2800000000007,31,21756
run002,trike54,E154,E208,860.9000000000001,16,21922
run002,trike36,E97,E69,1762.0600000000002,26,21819
run002,trike24,E41,E62,756.0899999999999,16,22043
run002,trike6,E23,E191,1575.93,26,21883
run002,trike12,E162,E45,938.3100000000001,16,21937
run002,trike10,E162,E66,750.1,16,22027
run002,trike18,E57,E197,1104.94,21,21898
run002,trike43,E74,E113,778.55,16,22057
run002,trike57,E154,E195,715.99,16,22116
run002,trike33,E106,E138,2381.17,31,21955
run002,trike5,E23,E139,2228.3599999999997,31,21880
run002,trike34,E106,E100,914.87,16,22212
run002,trike9,E23,-E187,2445.789999999999,31,21860
run002,trike47,E154,-E177,1197.0200000000002,21,22205
run002,trike44,E74,E217,1990.4399999999998,26,22031
run002,trike3,E23,E205,2141.67,31,22042
run002,trike13,E162,E87,483.66,16,22298
run002,trike40,E74,E143,878.1499999999999,16,22219
run002,trike14,E162,E198,480.46,16,22294
run002,trike58,E154,E48,912.3399999999998,16,22191
run002,trike16,E57,E192,1048.8700000000001,21,22011
run002,trike64,E196,-E151,997.01,16,22245
run002,trike52,E154,E235,1346.0000000000002,21,22188
run002,trike30,E106,E176,2518.28,36,22386
run002,trike26,E41,E190,870.1400000000001,16,22286
run002,trike0,E23,E41,2255.39,31,22206
run002,trike12,E162,E77,984.56,16,22395
run002,trike10,E162,E175,646.02,16,22477
run002,trike55,E154,E3,883.18,16,22367
run002,trike1,E23,E205,2141.67,31,22208
run002,trike24,E41,E176,1734.0600000000004,26,22313
run002,trike6,E23,-E176,2227.5600000000004,31,22242
run002,trike54,E154,E62,627.93,16,22478
run002,trike43,E74,E56,840.9299999999998,16,22410
run002,trike37,E97,E63,1276.72,21,22361
run002,trike2,E23,E43,1480.35,21,22310
run002,trike42,E74,E97,2031.9499999999998,31,22242
run002,trike11,E162,E145,731.9699999999999,16,22481
run002,trike31,E106,E26,2625.6700000000005,36,22160
run002,trike18,E57,E75,1066.6300000000003,21,22428
run002,trike39,E97,E123,1515.5900000000004,26,22449
run002,trike4,E23,E130,2014.92,31,22422
run002,trike45,E154,E52,687.46,16,22637
run002,trike16,E57,E149,908.9700000000003,16,22576
run002,trike57,E154,E191,431.29,16,22733
run002,trike3,E23,E101,935.28,16,22568
run002,trike13,E162,-E176,749.2699999999999,16,22748
run002,trike9,E23,E245,726.17,16,22670
run002,trike36,E97,E194,1281.19,21,22619
run002,trike34,E106,E24,2434.21,31,22433
run002,trike55,E154,E148,513.0600000000001,16,22821
run002,trike14,E162,E118,852.05,16,22713
run002,trike57,E154,E60,855.13,16,22737
run002,trike26,E41,E121,1088.95,21,22727
run002,trike33,E106,-E183,2267.46,31,22656
run002,trike40,E74,E66,719.9799999999999,16,22780
run002,trike42,E74,E110,808.3099999999998,16,22777
run002,trike5,E23,-E109,2261.629999999999,31,22574
run002,trike11,E162,E66,750.1,16,22841
run002,trike12,E162,-E237,883.9199999999997,16,22837
run002,trike18,E57,-E176,1373.59,21,22844
run002,trike21,E41,E27,1934.73,26,22559
run002,trike37,E97,-E153,1429.2299999999998,21,22891
run002,trike16,E57,E73,197.24,16,23040
run002,trike58,E154,E88,981.9399999999999,16,22823
run002,trike52,E154,E25,1213.91,21,22832
run002,trike10,E162,-E183,611.07,16,23017
run002,trike54,E154,-E234,1173.11,21,22826
run002,trike64,E196,E65,1314.5100000000002,21,22766
run002,trike43,E74,E247,1302.4099999999999,21,22871
run002,trike6,E23,E37,2256.71,31,22836
run002,trike1,E23,-E184,2185.1099999999997,31,22747
run002,trike47,E154,E27,1404.7,21,22829
run002,trike0,E23,-E242,414.66,16,23054
run002,trike39,E97,E52,1609.6799999999998,26,22889
run002,trike57,E154,E6,613.76,16,23114
run002,trike45,E154,E74,870.67,16,23088
run002,trike8,E23,E208,2005.5400000000002,31,22957
run002,trike34,E106,E247,1282.15,21,23153
run002,trike2,E23,E13,1729.9399999999998,26,23057
run002,trike4,E23,-E217,2256.9,31,23020
run002,trike11,E162,E200,867.8899999999998,16,23291
run002,trike31,E106,E241,2620.4400000000005,36,22883
run002,trike3,E23,E75,1844.1,26,23051
run002,trike26,E41,E119,1105.1599999999999,21,23177
run002,trike47,E154,E183,791.0699999999999,16,23289
run002,trike13,E162,E168,541.27,16,23288
run002,trike42,E74,E193,954.2600000000001,16,23273
run002,trike52,E154,E74,870.67,16,23287
run002,trike33,E106,-E245,948.06,16,23384
run002,trike55,E154,E119,984.3099999999998,16,23177
run002,trike14,E162,E245,1419.92,21,23197
run002,trike24,E41,E140,1189.4999999999995,21,23268
run002,trike22,E41,E42,105.06,16,23443
run002,trike36,E97,-E229,1783.52,26,23169
