trike_id,expense_type,amount,tick
trike0,end_gas,105.26,64800
trike1,end_gas,115.55,64800
trike2,end_gas,86.65,64800
trike3,end_gas,98.4,64800
trike4,end_gas,118.92,64800
trike4,maintenance,265.42,46344
trike5,end_gas,111.26,64800
trike5,maintenance,50.99,37722
trike6,end_gas,70.11,64800
trike7,end_gas,36.76,64800
trike8,end_gas,151.8,64800
trike9,end_gas,120.48,64800
trike10,end_gas,78.26,64800
trike11,end_gas,59.75,64800
trike12,end_gas,133.86,64800
trike13,end_gas,35.95,64800
trike13,maintenance,163.09,48662
trike14,end_gas,86.59,64800
trike15,end_gas,100.75,64800
trike16,end_gas,54.35,64800
trike16,maintenance,228.04,13726
trike17,end_gas,49.94,64800
trike18,end_gas,49.97,64800
trike19,end_gas,37.26,64800
trike20,end_gas,19.98,64800
trike21,end_gas,64.88,64800
trike22,end_gas,52.25,64800
trike22,maintenance,67.82,21566
trike23,end_gas,164.77,64800
trike24,end_gas,192.11,64800
trike25,end_gas,111.86,64800
trike26,end_gas,134.68,64800
trike27,end_gas,146.89,64800
trike28,end_gas,84.15,64800
trike29,end_gas,208.93,64800
