trike_id,hub_id,start_tick,end_tick,actual_start_tick,actual_end_tick,actual_duration,daily_trips,daily_income,daily_distance
trike0,hub5,9226,39915,10303,42199,31896,33,2980.53,50168.42
trike1,hub3,5287,45457,7012,51574,44562,36,4143.34,56104.88
trike2,hub5,7016,48283,8298,55270,46972,25,3578.33,41330.16
trike3,hub4,6520,40091,8295,41642,33347,24,3478.99,48028.27
trike4,hub3,19,39647,1173,42036,40863,29,3753.12,57640.36
trike5,hub2,5360,43023,7103,46680,39577,35,5000.45,51243.31
trike6,hub4,5192,41421,6591,41438,34847,18,2585.97,32058.04
trike7,hub3,9962,38475,10475,44870,34395,10,1074.15,9884.87
trike8,hub1,5769,46398,7294,46706,39412,34,2871.47,72560.45
trike9,hub3,1191,47864,1809,50791,48982,25,3618.08,54717.12
trike10,hub5,5126,40897,6135,41135,35000,16,2087.58,30873.25
trike11,hub8,9825,47158,10476,53801,43325,12,1553.25,23447.93
trike12,hub8,2754,34985,3233,35186,31953,37,3682.0,65715.52
trike13,hub8,8869,45459,10335,51906,41571,12,1045.64,16472.13
trike14,hub2,7038,33479,8753,34095,25342,37,3697.39,41375.58
trike15,hub3,3917,40788,5286,41254,35968,21,2262.87,46705.6
trike16,hub8,3024,49832,3421,51135,47714,18,1627.72,23261.21
trike17,hub2,8470,40383,9661,41115,31454,11,1050.12,24440.18
trike18,hub1,9524,45195,10437,46224,35787,15,2239.11,22656.72
trike19,hub2,6795,48642,7281,49244,41963,6,617.04,12719.98
trike20,hub8,6201,36852,7901,43385,35484,6,872.61,5256.3
trike21,hub3,1080,44883,1861,45677,43816,18,1713.63,24525.93
trike22,hub8,251,38750,779,42867,42088,13,1583.04,22468.4
trike23,hub2,4868,42221,5181,45763,40582,33,4098.76,81922.12
trike24,hub2,5941,45260,6325,48987,42662,36,3867.87,88899.55
trike25,hub5,383,37592,532,43375,42843,27,2785.47,49981.23
trike26,hub5,3518,47292,4694,51839,47145,32,4004.36,64303.22
trike27,hub2,9441,37592,11163,44101,32938,39,3985.18,69042.98
trike28,hub2,52,49207,297,49414,49117,30,3715.04,40790.54
trike29,hub8,4024,32937,5457,36201,30744,40,4860.97,95669.83
