run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run004,trike0,E3,E47,272.7,50,20833
run004,trike0,E128,E149,1814.21,56.0,16011
run004,trike0,E59,E148,1452.64,67.0,44122
run004,trike0,E76,E140,2579.05,92.0,40178
run004,trike0,E1,E12,1944.89,73.0,13453
run004,trike0,E30,E100,325.61,50,5777
run004,trike0,E110,E15,1237.82,50,10208
run004,trike0,E96,E20,2957.02,109.0,15345
run004,trike0,E76,E52,1748.66,73.0,8936
run004,trike0,E127,E15,1038.74,50,38093
run004,trike0,E75,E153,354.39,50,23851
run004,trike0,E32,E179,850.96,50,44105
run004,trike0,E108,E89,1102.71,50,10639
run004,trike1,E161,E81,2032.53,76.0,40772
run004,trike1,E133,E162,2078.33,63.0,29592
run004,trike1,E171,E73,692.07,54.0,50802
run004,trike1,E159,E90,855.15,55.0,14962
run004,trike1,E153,E88,2226.13,90.0,48498
run004,trike1,E123,E24,2242.55,81.0,18601
run004,trike1,E102,E87,2878.65,104.0,24139
run004,trike1,E184,E85,2512.44,81.0,50083
run004,trike1,E97,E48,1583.0,73.0,40894
run004,trike1,E119,E35,1597.5,51.0,46747
run004,trike2,E30,E12,2753.13,89.0,14922
run004,trike2,E102,E66,1265.37,51.0,10670
run004,trike2,E138,E75,679.59,50,25409
run004,trike2,E139,E154,2589.21,104.0,38515
run004,trike2,E46,E64,2959.23,97.0,16124
run004,trike2,E166,E3,1156.72,50,23516
run004,trike2,E10,E171,1869.38,64.0,10577
run004,trike2,E131,E113,1290.42,51.0,11476
run004,trike2,E131,E117,2416.57,75.0,45556
run004,trike2,E93,E147,2062.36,82.0,18744
run004,trike2,E102,E68,1413.28,50,47376
run004,trike2,E131,E192,1922.67,84.0,41434
run004,trike2,E43,E21,2449.35,78.0,42660
run004,trike2,E165,E159,412.98,50,20231
run004,trike2,E12,E19,1331.23,58.0,45341
run004,trike2,E80,E86,2739.84,88.0,15608
run004,trike2,E156,E35,1955.93,71.0,36424
run004,trike2,E154,E59,2384.55,97.0,30040
run004,trike2,E184,E121,372.76,50,15392
run004,trike2,E54,E14,1696.44,72.0,12735
run004,trike2,E163,E189,2333.2,92.0,45427
run004,trike2,E195,E115,1957.08,79.0,26324
run004,trike2,E172,E84,2631.62,105.0,45074
run004,trike2,E117,E155,1784.77,84.0,15185
run004,trike2,E20,E150,1990.18,66.0,26710
run004,trike2,E54,E127,611.86,50,28974
run004,trike2,E17,E45,1697.94,54.0,28533
run004,trike2,E152,E190,316.56,50,39228
run004,trike2,E109,E145,2803.27,92.0,35599
run004,trike2,E69,E164,2118.43,92.0,27275
run004,trike2,E148,E188,1306.54,50,21224
run004,trike2,E46,E91,1962.45,71.0,31088
run004,trike3,E117,E146,1800.97,81.0,47984
run004,trike3,E40,E119,2743.95,83.0,49964
run004,trike3,E12,E197,2902.29,96.0,31576
run004,trike3,E118,E163,886.91,50,13385
run004,trike3,E40,E25,735.91,50,40389
run004,trike3,E131,E95,2778.48,87.0,33537
run004,trike3,E38,E68,2372.11,73.0,11822
run004,trike3,E159,E72,2075.2,84.0,41695
run004,trike3,E31,E30,1115.02,50,38506
run004,trike3,E172,E159,2745.13,88.0,32822
run004,trike3,E4,E79,1445.64,54.0,32507
run004,trike3,E16,E62,1321.72,58.0,19244
run004,trike3,E97,E159,691.74,53.0,42632
run004,trike3,E161,E170,2906.29,88.0,14071
run004,trike3,E89,E100,728.5,50,25201
run004,trike3,E87,E156,2124.98,63.0,24495
run004,trike3,E182,E50,255.8,50,42105
run004,trike3,E138,E192,2410.12,100.0,36264
run004,trike3,E137,E183,1802.37,70.0,37513
run004,trike3,E133,E169,1122.36,64.0,42310
run004,trike3,E145,E144,1878.52,86.0,20611
run004,trike3,E190,E51,1099.8,50,40173
run004,trike3,E163,E121,2859.44,102.0,30141
run004,trike3,E101,E34,2176.74,89.0,11989
run004,trike3,E134,E154,1234.44,58.0,48073
run004,trike3,E149,E14,2725.43,98.0,44954
run004,trike3,E121,E38,1390.15,51.0,32721
run004,trike4,E151,E22,834.41,50,16282
run004,trike4,E111,E159,1125.31,51.0,6998
run004,trike4,E164,E87,333.23,50,33907
run004,trike4,E93,E128,2682.56,81.0,17999
run004,trike4,E195,E169,2807.2,107.0,6546
run004,trike4,E4,E137,302.87,50,18495
run004,trike4,E173,E164,2664.28,105.0,24022
run004,trike4,E167,E119,1763.29,70.0,8400
run004,trike4,E54,E45,1924.53,74.0,31646
run004,trike4,E80,E126,1720.13,62.0,28336
run004,trike4,E117,E87,1698.13,79.0,18246
run004,trike4,E92,E177,441.62,50,35567
run004,trike4,E50,E97,2059.82,70.0,18890
run004,trike4,E46,E114,479.4,50,25566
run004,trike4,E87,E113,235.53,50,26936
run004,trike4,E15,E23,300.86,50,7856
run004,trike4,E11,E16,2480.18,84.0,9843
run004,trike4,E103,E3,1082.51,50,15291
run004,trike4,E143,E184,1231.59,57.0,23827
run004,trike4,E67,E180,602.68,50,6189
run004,trike4,E95,E84,1782.13,61.0,8467
run004,trike4,E28,E75,729.96,50,13257
run004,trike4,E108,E84,2827.9,99.0,21347
run004,trike4,E90,E2,2914.09,108.0,32314
run004,trike4,E31,E44,1739.96,73.0,17316
run004,trike4,E15,E139,1877.76,57.0,13937
run004,trike4,E127,E194,2864.66,96.0,12508
run004,trike4,E100,E154,2719.25,92.0,7421
run004,trike5,E66,E35,791.03,57.0,24922
run004,trike5,E46,E71,1769.27,63.0,46420
run004,trike5,E148,E75,1506.96,69.0,38835
run004,trike5,E15,E32,839.16,50,26925
run004,trike5,E2,E197,882.15,50,29382
run004,trike5,E26,E196,2587.32,85.0,46579
run004,trike5,E78,E82,996.35,54.0,41944
run004,trike5,E51,E2,1100.68,66.0,41906
run004,trike5,E56,E12,2609.11,84.0,29317
run004,trike5,E21,E24,1460.99,75.0,45400
run004,trike5,E174,E128,2993.53,110.0,18668
run004,trike5,E146,E195,705.6,50,37573
run004,trike5,E74,E56,2575.81,99.0,17702
run004,trike5,E136,E184,214.33,50,15200
run004,trike5,E60,E147,832.09,50,46349
run004,trike5,E158,E9,1577.37,53.0,18118
run004,trike5,E166,E20,693.09,50,40262
run004,trike5,E23,E136,1202.95,55.0,30897
run004,trike5,E95,E149,1523.13,62.0,35370
run004,trike5,E153,E12,373.81,50,31289
run004,trike5,E126,E179,2764.13,105.0,32940
run004,trike5,E103,E191,522.81,50,38108
run004,trike5,E127,E103,433.96,50,18836
run004,trike5,E161,E150,2708.64,94.0,41354
run004,trike5,E134,E180,1683.03,64.0,44180
run004,trike5,E115,E51,1126.28,67.0,11300
run004,trike5,E16,E88,307.57,50,23764
run004,trike5,E8,E58,1953.86,79.0,37655
run004,trike5,E20,E63,2674.92,91.0,19142
run004,trike6,E152,E113,2029.93,75.0,38108
run004,trike6,E114,E50,701.95,55.0,18535
run004,trike6,E76,E45,960.86,50,48638
run004,trike6,E175,E52,2395.89,85.0,17589
run004,trike6,E133,E128,809.49,50,17900
run004,trike6,E148,E199,1213.82,69.0,7223
run004,trike6,E165,E92,2863.76,85.0,39918
run004,trike6,E26,E1,936.16,50,21592
run004,trike6,E187,E6,1493.55,59.0,3684
run004,trike6,E21,E83,2750.95,79.0,23105
run004,trike6,E176,E153,861.01,50,45209
run004,trike6,E184,E178,1781.76,78.0,40288
run004,trike6,E177,E169,1593.81,73.0,26796
run004,trike6,E153,E154,1258.54,57.0,20241
run004,trike6,E112,E130,1719.73,54.0,27700
run004,trike6,E103,E115,2993.82,101.0,41916
run004,trike6,E67,E70,695.11,50,46701
run004,trike6,E198,E66,1407.24,50,48776
run004,trike6,E67,E56,1377.79,50,7931
run004,trike6,E27,E34,1377.36,59.0,9275
run004,trike6,E93,E113,2029.56,69.0,12809
run004,trike6,E87,E157,452.03,50,23793
run004,trike6,E156,E155,219.76,50,39771
run004,trike6,E108,E112,1808.86,63.0,30957
run004,trike6,E103,E6,1222.7,50,13786
run004,trike7,E96,E167,240.56,50,16251
run004,trike7,E34,E104,1721.07,76.0,14390
run004,trike7,E52,E199,1211.73,50,28421
run004,trike7,E163,E60,571.63,50,23821
run004,trike7,E99,E96,1088.29,50,35501
run004,trike7,E47,E172,2478.87,83.0,46937
run004,trike8,E164,E144,1379.75,74.0,18863
run004,trike8,E18,E141,2268.93,87.0,12370
run004,trike8,E66,E89,1340.74,68.0,31586
run004,trike8,E118,E174,516.53,50,40877
run004,trike8,E45,E125,2149.58,76.0,16756
run004,trike8,E168,E3,745.95,57.0,18691
run004,trike8,E167,E53,2527.17,79.0,16238
run004,trike8,E65,E43,1260.59,51.0,45239
run004,trike8,E89,E135,1847.19,78.0,44669
run004,trike8,E146,E11,1691.73,58.0,12969
run004,trike8,E195,E156,1177.02,51.0,20343
run004,trike8,E164,E36,1622.69,51.0,38739
run004,trike8,E178,E174,948.03,63.0,35488
run004,trike8,E139,E53,207.84,50,28560
run004,trike8,E142,E115,1362.3,56.0,10234
run004,trike8,E57,E178,579.72,50,32382
run004,trike8,E190,E174,2890.51,101.0,37109
run004,trike8,E167,E120,917.25,50,34128
run004,trike8,E38,E130,2000.3,74.0,28058
run004,trike9,E183,E3,1548.47,75.0,31551
run004,trike9,E164,E173,510.27,50,10743
run004,trike9,E101,E26,1519.79,50,18519
run004,trike9,E183,E45,2735.0,103.0,28587
run004,trike9,E183,E66,2285.26,74.0,18938
run004,trike9,E142,E24,1490.73,50,29923
run004,trike9,E185,E59,1691.16,72.0,7949
run004,trike9,E120,E20,2057.02,88.0,4754
run004,trike9,E152,E52,890.03,50,45588
run004,trike9,E2,E118,1523.67,65.0,4723
run004,trike9,E87,E105,639.0,50,30143
run004,trike10,E144,E133,239.43,50,11004
run004,trike10,E118,E86,1677.23,53.0,11464
run004,trike10,E61,E97,1980.99,72.0,10329
run004,trike10,E26,E42,1882.97,74.0,25061
run004,trike10,E17,E196,2592.46,80.0,11050
run004,trike10,E82,E142,592.1,50,28478
run004,trike10,E176,E192,2194.95,88.0,46658
run004,trike10,E63,E133,2684.88,92.0,22330
run004,trike10,E142,E59,2552.74,89.0,26299
run004,trike10,E146,E156,751.38,50,9801
run004,trike10,E24,E189,2408.71,85.0,52784
run004,trike10,E118,E162,2749.6,83.0,20436
run004,trike10,E134,E3,951.99,54.0,23932
run004,trike10,E93,E153,439.13,50,10013
run004,trike10,E38,E118,1988.54,70.0,24493
run004,trike10,E162,E132,2531.8,77.0,48576
run004,trike10,E124,E176,2695.32,93.0,42715
run004,trike10,E98,E157,2196.92,77.0,39853
run004,trike10,E143,E99,722.92,50,7292
run004,trike10,E51,E7,697.11,50,10816
run004,trike10,E56,E90,2871.81,101.0,15261
run004,trike10,E14,E83,1477.1,69.0,23566
run004,trike10,E13,E41,1628.95,74.0,29240
run004,trike10,E3,E146,1469.23,66.0,26125
run004,trike10,E20,E189,1460.5,69.0,13315
run004,trike10,E18,E47,377.81,50,16990
run004,trike10,E86,E50,1033.66,51.0,49974
run004,trike10,E8,E96,904.01,54.0,19538
run004,trike10,E107,E49,988.96,59.0,48328
run004,trike10,E192,E153,2104.16,86.0,13802
run004,trike10,E14,E184,217.87,50,8817
run004,trike10,E128,E13,2838.85,107.0,20219
run004,trike10,E87,E13,1092.59,58.0,20704
run004,trike10,E182,E55,2266.09,78.0,34524
run004,trike10,E147,E89,2148.69,81.0,16463
run004,trike10,E32,E56,2319.75,71.0,43733
run004,trike11,E89,E174,216.12,50,29894
run004,trike11,E97,E9,758.25,50,43462
run004,trike11,E193,E185,2244.22,78.0,36668
run004,trike11,E191,E193,533.49,50,39020
run004,trike11,E84,E53,1360.48,67.0,14260
run004,trike11,E49,E79,920.36,50,18178
run004,trike11,E169,E60,2681.99,85.0,42491
run004,trike11,E150,E140,2378.44,86.0,39313
run004,trike11,E128,E12,2772.33,92.0,4862
run004,trike11,E146,E69,278.93,50,25247
run004,trike11,E148,E5,620.21,50,29211
run004,trike11,E4,E88,2390.69,84.0,17334
run004,trike11,E46,E54,271.68,50,43175
run004,trike11,E178,E87,437.86,50,14414
run004,trike11,E7,E113,1137.08,67.0,24533
run004,trike11,E67,E68,1987.39,85.0,26315
run004,trike11,E33,E176,1690.72,61.0,12272
run004,trike11,E15,E14,1826.89,81.0,14601
run004,trike11,E172,E96,2997.45,95.0,12208
run004,trike11,E93,E44,441.96,50,20717
run004,trike11,E98,E118,2200.78,79.0,13134
run004,trike11,E111,E184,2211.57,66.0,11528
run004,trike11,E129,E27,2347.13,93.0,9927
run004,trike11,E158,E89,2833.09,86.0,15381
run004,trike11,E190,E185,2640.12,84.0,14531
run004,trike11,E35,E142,1680.85,55.0,5205
run004,trike11,E158,E80,1692.01,66.0,20533
run004,trike11,E99,E91,1596.69,62.0,24491
run004,trike11,E67,E188,1047.92,50,44563
run004,trike11,E80,E106,2795.66,101.0,19380
run004,trike12,E169,E143,1891.96,66.0,35557
run004,trike12,E49,E89,2984.87,112.0,19603
run004,trike12,E152,E104,1098.78,50,35420
run004,trike12,E173,E8,2695.29,79.0,25132
run004,trike12,E139,E199,1023.58,65.0,14307
run004,trike12,E45,E5,1272.79,60.0,5346
run004,trike12,E13,E114,1151.72,50,15653
run004,trike12,E27,E185,549.51,50,11545
run004,trike13,E196,E188,376.09,50,4152
run004,trike13,E124,E85,1449.95,50,27369
run004,trike13,E117,E139,1087.2,61.0,32043
run004,trike13,E166,E125,2637.94,80.0,21501
run004,trike13,E165,E106,2480.86,96.0,17411
run004,trike13,E142,E24,1990.99,75.0,15242
run004,trike13,E5,E177,351.03,50,13416
run004,trike13,E151,E101,1970.41,69.0,28936
run004,trike13,E122,E14,1049.91,50,20402
run004,trike13,E106,E163,2410.58,99.0,22348
run004,trike13,E70,E124,1778.22,80.0,8336
run004,trike13,E130,E73,1248.49,54.0,28973
run004,trike13,E197,E136,1655.58,56.0,31949
run004,trike13,E183,E160,2187.54,71.0,46728
run004,trike13,E47,E30,1401.34,52.0,14880
run004,trike13,E118,E10,589.68,50,34918
run004,trike13,E157,E123,223.32,50,47182
run004,trike13,E157,E125,1164.96,50,25030
run004,trike13,E81,E129,2646.49,96.0,4888
run004,trike13,E86,E148,2959.27,97.0,46648
run004,trike13,E95,E142,983.38,63.0,14395
run004,trike13,E135,E175,2947.05,111.0,2865
run004,trike13,E8,E25,2022.31,81.0,22972
run004,trike13,E59,E149,1640.6,79.0,29204
run004,trike13,E59,E165,613.88,50,24452
run004,trike13,E138,E170,1188.86,50,43052
run004,trike13,E115,E174,2571.19,82.0,41708
run004,trike13,E27,E72,2917.94,94.0,15260
run004,trike13,E94,E96,1839.14,76.0,22729
run004,trike13,E66,E164,1775.99,59.0,43819
run004,trike14,E7,E160,210.05,50,36061
run004,trike14,E114,E84,1826.22,59.0,6794
run004,trike14,E135,E30,2614.26,97.0,34334
run004,trike14,E114,E82,2526.74,89.0,14283
run004,trike14,E166,E78,582.32,50,22248
run004,trike14,E68,E51,307.93,50,28832
run004,trike14,E35,E137,938.4,50,30664
run004,trike14,E28,E146,2350.36,95.0,13812
run004,trike14,E90,E187,2346.67,71.0,8611
run004,trike14,E9,E46,1160.46,50,17370
run004,trike14,E198,E111,1760.67,78.0,24980
run004,trike14,E151,E102,2359.46,72.0,11234
run004,trike14,E200,E39,1449.86,63.0,19338
run004,trike14,E107,E82,1440.13,50,20052
run004,trike14,E111,E69,2534.11,95.0,36135
run004,trike14,E45,E160,1985.16,83.0,20449
run004,trike14,E156,E80,736.62,50,8924
run004,trike14,E24,E187,1575.47,73.0,9115
run004,trike14,E10,E39,1145.44,50,6935
run004,trike14,E199,E12,2417.64,73.0,18148
run004,trike15,E102,E183,533.63,50,36582
run004,trike15,E59,E157,240.6,50,29108
run004,trike15,E70,E143,2332.98,89.0,34350
run004,trike15,E178,E109,1611.01,79.0,15398
run004,trike15,E99,E67,1169.4,60.0,18945
run004,trike15,E86,E80,2062.99,79.0,10231
run004,trike15,E150,E1,1085.53,60.0,34871
run004,trike15,E92,E66,2497.67,73.0,17874
run004,trike15,E91,E133,795.25,50,32121
run004,trike15,E48,E199,2135.24,78.0,26487
run004,trike15,E197,E123,1997.35,70.0,12250
run004,trike15,E160,E107,461.29,50,34545
run004,trike15,E161,E27,1134.56,50,37083
run004,trike15,E167,E191,1192.85,53.0,24911
run004,trike15,E11,E155,1829.63,70.0,32449
run004,trike15,E11,E186,1571.3,53.0,33905
run004,trike15,E141,E184,1546.45,57.0,26401
run004,trike15,E158,E17,2197.86,71.0,35659
