trike_id,hub_id,start_tick,end_tick,actual_start_tick,actual_end_tick,actual_duration,daily_trips,daily_income,daily_distance
trike0,hub3,1811,44387,2824,45443,42619,13,1824.87,30705.16
trike1,hub2,5650,47535,6133,51121,44988,10,1386.45,15482.2
trike2,hub5,7890,43910,9030,48813,39783,32,3809.32,57413.33
trike3,hub3,9902,47349,11403,52249,40846,27,2643.35,27630.55
trike4,hub1,4848,33287,5949,36023,30074,28,2543.61,43929.39
trike5,hub1,8548,46797,10326,47767,37441,29,4036.76,66875.23
trike6,hub4,1608,43635,3361,50526,47165,25,2516.91,40453.98
trike7,hub8,8508,46151,9020,50111,41091,6,607.05,10369.92
trike8,hub4,8644,42078,8931,47886,38955,19,2415.83,24291.85
trike9,hub3,1775,39825,2226,46271,44045,11,1152.18,11677.74
trike10,hub4,6721,47220,6832,53403,46571,36,5398.58,75132.33
trike11,hub8,4382,45185,4513,47864,43351,30,2809.62,66507.09
trike12,hub4,41,34362,1486,40872,39386,8,1080.74,15780.85
trike13,hub8,831,48905,2286,49636,47350,30,3662.11,59682.88
trike14,hub2,2219,34024,3199,36819,33620,20,2607.48,49492.88
trike15,hub3,8884,38841,10137,42120,31983,32,3392.61,64871.05
trike16,hub3,5712,45408,7488,49979,42491,39,3399.43,68741.47
trike17,hub8,7733,37118,8743,40524,31781,11,1521.96,25237.62
trike18,hub5,9495,40219,11017,42999,31982,18,2456.75,30187.97
trike19,hub8,8377,32829,9892,33932,24040,9,725.92,15887.13
trike20,hub1,2226,33702,2862,36994,34132,32,2742.79,39143.9
trike21,hub4,5505,43946,5556,46239,40683,8,885.63,6965.72
trike22,hub3,6449,43591,6708,45723,39015,34,4591.53,61402.36
trike23,hub2,244,45556,1980,52617,50637,5,575.44,11961.15
trike24,hub2,4782,45373,5021,48423,43402,11,1595.97,19884.61
trike25,hub1,4348,46771,4580,51829,47249,14,1949.05,32915.46
trike26,hub2,3273,38313,4335,45226,40891,27,3345.38,49367.54
trike27,hub3,6866,48296,8065,55293,47228,12,1688.22,21799.7
trike28,hub5,3711,33305,4841,37713,32872,32,3170.17,41646.77
trike29,hub8,3943,49843,4022,50825,46803,36,4141.78,51844.58
