trike_id,expense_type,amount,tick
trike0,end_gas,74.11,64800
trike0,maintenance,254.74,17001
trike1,end_gas,39.77,64800
trike2,end_gas,131.13,64800
trike3,end_gas,64.19,64800
trike4,end_gas,89.04,64800
trike5,end_gas,137.58,64800
trike6,end_gas,84.05,64800
trike7,end_gas,40.19,64800
trike8,end_gas,61.59,64800
trike9,end_gas,28.81,64800
trike10,end_gas,169.68,64800
trike11,end_gas,149.4,64800
trike11,maintenance,149.02,16026
trike12,end_gas,42.21,64800
trike12,maintenance,231.92,23685
trike13,end_gas,131.43,64800
trike13,maintenance,260.79,36639
trike14,end_gas,110.14,64800
trike15,end_gas,137.64,64800
trike16,end_gas,146.25,64800
trike17,end_gas,50.48,64800
trike18,end_gas,65.95,64800
trike19,end_gas,41.56,64800
trike20,end_gas,97.14,64800
trike20,maintenance,251.31,29713
trike21,end_gas,28.59,64800
trike22,end_gas,126.09,64800
trike23,end_gas,38.14,64800
trike23,maintenance,291.51,17408
trike24,end_gas,49.93,64800
trike25,end_gas,70.46,64800
trike26,end_gas,113.83,64800
trike27,end_gas,62.09,64800
trike28,end_gas,99.63,64800
trike29,end_gas,119.84,64800
