run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run005,trike0,E173,E18,2687.08,85.0,5282
run005,trike0,E2,E198,1046.57,50,49603
run005,trike0,E103,E175,2164.16,86.0,43244
run005,trike0,E101,E10,530.53,50,31784
run005,trike0,E129,E135,2405.2,92.0,36833
run005,trike0,E108,E156,1680.73,78.0,7084
run005,trike0,E59,E31,2503.32,100.0,19986
run005,trike0,E97,E190,1424.99,70.0,34802
run005,trike0,E87,E184,1640.05,72.0,28912
run005,trike0,E38,E181,373.69,50,44083
run005,trike0,E65,E125,2217.09,71.0,39027
run005,trike0,E20,E171,427.1,50,25609
run005,trike0,E106,E49,883.06,56.0,35243
run005,trike0,E152,E165,1662.88,66.0,4255
run005,trike0,E186,E177,498.71,50,3727
run005,trike0,E55,E82,2930.26,108.0,40459
run005,trike0,E25,E72,1789.84,56.0,27990
run005,trike0,E31,E85,1982.9,65.0,38841
run005,trike0,E81,E173,635.87,52.0,16144
run005,trike0,E171,E66,2104.12,69.0,32456
run005,trike0,E156,E83,807.64,53.0,34833
run005,trike0,E35,E133,2662.41,91.0,41249
run005,trike0,E85,E143,2501.08,100.0,22864
run005,trike1,E25,E137,946.1,50,45125
run005,trike1,E33,E154,1265.51,50,11114
run005,trike1,E93,E155,2949.54,99.0,36409
run005,trike1,E8,E179,710.01,50,14422
run005,trike1,E189,E29,2212.76,75.0,17155
run005,trike1,E9,E29,414.55,50,28774
run005,trike1,E170,E124,2385.83,88.0,16336
run005,trike1,E184,E104,2191.75,72.0,43123
run005,trike1,E90,E41,1093.67,50,43703
run005,trike2,E83,E37,393.13,50,41856
run005,trike2,E164,E187,2426.39,100.0,23890
run005,trike2,E174,E97,1571.22,50,25970
run005,trike2,E135,E88,1443.61,51.0,35773
run005,trike2,E38,E182,941.01,60.0,18207
run005,trike2,E73,E18,896.88,50,38250
run005,trike2,E97,E94,2875.01,101.0,41081
run005,trike2,E137,E188,530.67,50,39286
run005,trike2,E168,E5,1323.12,71.0,21687
run005,trike2,E49,E54,1450.04,67.0,36684
run005,trike2,E43,E139,2564.66,94.0,22923
run005,trike2,E76,E50,2076.17,82.0,41450
run005,trike2,E168,E119,2978.94,96.0,26262
run005,trike2,E169,E193,1343.71,72.0,9560
run005,trike2,E101,E121,2719.5,87.0,32202
run005,trike2,E1,E7,950.0,51.0,40530
run005,trike2,E109,E9,2162.19,73.0,16870
run005,trike2,E156,E122,2229.2,88.0,27991
run005,trike2,E69,E108,2129.68,64.0,21333
run005,trike2,E103,E121,1077.06,50,6437
run005,trike2,E28,E94,2107.22,74.0,20872
run005,trike2,E16,E144,1072.17,50,20311
run005,trike2,E168,E198,1339.25,54.0,27381
run005,trike2,E186,E70,625.3,54.0,23536
run005,trike2,E60,E12,700.74,50,43918
run005,trike2,E59,E78,357.41,50,11917
run005,trike2,E87,E69,716.63,50,25216
run005,trike2,E14,E144,2775.37,98.0,12417
run005,trike2,E152,E17,983.15,52.0,9782
run005,trike2,E24,E67,490.72,50,7507
run005,trike2,E24,E132,2517.79,86.0,29529
run005,trike2,E1,E43,2078.58,64.0,25848
run005,trike2,E155,E157,1756.9,60.0,21881
run005,trike2,E75,E15,2149.1,90.0,31760
run005,trike2,E53,E30,2998.14,98.0,23335
run005,trike2,E22,E90,2798.38,103.0,32741
run005,trike2,E52,E18,2069.68,74.0,41674
run005,trike2,E195,E116,1101.12,50,21522
run005,trike2,E16,E9,680.88,50,13648
run005,trike3,E132,E78,1136.14,62.0,22619
run005,trike3,E34,E114,226.56,50,13536
run005,trike3,E168,E16,2074.4,80.0,15648
run005,trike3,E77,E100,1230.41,53.0,29596
run005,trike3,E83,E189,2734.05,99.0,2296
run005,trike3,E26,E101,1648.58,76.0,26304
run005,trike3,E121,E167,2678.9,84.0,16101
run005,trike3,E179,E58,2630.1,76.0,9773
run005,trike3,E199,E138,271.48,50,36863
run005,trike3,E168,E116,758.01,52.0,38060
run005,trike3,E67,E83,2903.82,105.0,35100
run005,trike3,E72,E87,2128.82,70.0,26541
run005,trike3,E174,E108,1562.95,70.0,30817
run005,trike3,E143,E78,437.81,50,27435
run005,trike3,E187,E4,1346.93,71.0,33952
run005,trike3,E147,E137,359.26,50,18800
run005,trike3,E160,E43,299.82,50,6617
run005,trike3,E28,E165,773.48,50,27102
run005,trike3,E149,E32,2088.16,82.0,38853
run005,trike3,E68,E14,252.68,50,30073
run005,trike3,E150,E194,613.1,50,4126
run005,trike3,E14,E182,932.52,50,27166
run005,trike3,E81,E176,2017.64,90.0,12139
run005,trike3,E45,E102,1481.86,76.0,3934
run005,trike3,E24,E81,1624.82,78.0,6581
run005,trike3,E187,E193,1019.26,50,12780
run005,trike3,E144,E85,1959.22,69.0,8469
run005,trike3,E46,E61,1761.96,62.0,1345
run005,trike3,E178,E154,1947.93,65.0,29602
run005,trike3,E25,E45,1495.87,50,15853
run005,trike3,E33,E29,2367.6,92.0,28561
run005,trike3,E116,E138,945.75,52.0,26174
run005,trike3,E1,E96,2449.34,75.0,3155
run005,trike3,E176,E61,2077.87,73.0,10562
run005,trike3,E80,E178,2359.25,96.0,24963
run005,trike3,E38,E125,647.91,55.0,2601
run005,trike3,E114,E165,1617.61,60.0,34283
run005,trike3,E144,E46,2142.53,88.0,32035
run005,trike3,E149,E26,2050.36,74.0,5196
run005,trike3,E16,E14,449.9,50,15186
run005,trike4,E83,E93,2590.47,91.0,38889
run005,trike4,E6,E32,257.22,50,34983
run005,trike4,E6,E76,2423.99,75.0,38032
run005,trike4,E65,E88,2279.79,75.0,14201
run005,trike4,E143,E34,2869.92,85.0,16266
run005,trike4,E63,E35,2770.82,92.0,33059
run005,trike4,E128,E199,2955.18,88.0,16613
run005,trike4,E95,E89,1864.0,59.0,24265
run005,trike4,E110,E106,1859.31,63.0,16239
run005,trike4,E149,E40,2367.17,81.0,23581
run005,trike4,E72,E195,2782.54,90.0,33891
run005,trike4,E149,E157,2905.71,112.0,25575
run005,trike4,E77,E29,812.76,50,30316
run005,trike4,E164,E9,2499.24,89.0,13941
run005,trike4,E168,E170,2281.79,74.0,20521
run005,trike4,E50,E146,1667.24,54.0,36287
run005,trike4,E102,E164,929.31,52.0,25011
run005,trike4,E17,E106,2885.98,106.0,30103
run005,trike4,E149,E90,684.74,51.0,35217
run005,trike4,E117,E131,2464.61,84.0,27902
run005,trike5,E97,E199,2134.95,66.0,36420
run005,trike5,E92,E155,1093.83,50,21886
run005,trike5,E177,E160,1514.68,69.0,22842
run005,trike5,E35,E113,1280.48,50,11933
run005,trike5,E186,E181,1307.81,50,12664
run005,trike5,E58,E5,2225.39,89.0,36595
run005,trike5,E150,E42,886.74,52.0,33391
run005,trike5,E179,E143,1919.56,84.0,25975
run005,trike5,E41,E74,484.4,50,24402
run005,trike5,E153,E124,348.41,50,31215
run005,trike5,E110,E141,603.9,50,36441
run005,trike5,E10,E172,2284.3,90.0,12894
run005,trike5,E26,E81,1458.18,59.0,21577
run005,trike5,E62,E36,489.87,50,20668
run005,trike5,E90,E112,1332.53,61.0,13695
run005,trike5,E36,E85,1368.09,61.0,15622
run005,trike5,E106,E13,814.95,50,32241
run005,trike5,E198,E91,1633.92,65.0,30511
run005,trike5,E88,E92,618.12,50,21248
run005,trike6,E147,E110,2788.5,97.0,47002
run005,trike6,E174,E183,2943.09,108.0,24674
run005,trike6,E8,E67,1178.93,68.0,39136
run005,trike6,E37,E17,1009.05,54.0,8383
run005,trike6,E64,E113,1189.2,61.0,9241
run005,trike6,E38,E109,1436.49,67.0,25624
run005,trike6,E195,E194,506.7,51.0,37527
run005,trike6,E79,E197,2680.67,84.0,7664
run005,trike6,E7,E21,2785.78,103.0,11351
run005,trike7,E158,E81,2966.3,108.0,24417
run005,trike7,E143,E157,2917.05,103.0,27167
run005,trike7,E73,E186,2317.38,87.0,36060
run005,trike7,E70,E11,1969.93,85.0,38311
run005,trike7,E90,E99,899.66,50,40958
run005,trike7,E101,E198,709.22,50,11328
run005,trike7,E56,E144,2334.32,80.0,13565
run005,trike7,E79,E14,2430.58,92.0,34428
run005,trike7,E89,E156,1881.78,78.0,10966
run005,trike7,E50,E92,2262.27,74.0,34744
run005,trike7,E189,E109,2323.48,93.0,35624
run005,trike7,E14,E160,2689.63,97.0,14304
run005,trike7,E79,E3,539.18,50,29299
run005,trike7,E181,E135,2581.31,91.0,36038
run005,trike7,E12,E139,2130.52,74.0,22095
run005,trike7,E1,E14,1116.14,50,24305
run005,trike7,E105,E34,1629.74,71.0,11260
run005,trike7,E90,E145,311.29,50,39922
run005,trike7,E93,E197,2271.02,96.0,17988
run005,trike7,E200,E122,475.0,51.0,25116
run005,trike7,E127,E160,349.91,50,36589
run005,trike7,E7,E179,2252.34,74.0,40993
run005,trike7,E49,E94,2644.38,78.0,25139
run005,trike7,E190,E125,2757.26,85.0,33834
run005,trike7,E36,E40,907.02,51.0,44376
run005,trike7,E178,E148,1381.44,62.0,33497
run005,trike7,E141,E34,1031.51,50,33598
run005,trike7,E116,E36,2704.8,81.0,36814
run005,trike7,E149,E100,2146.26,74.0,38757
run005,trike7,E112,E111,1994.9,88.0,20783
run005,trike7,E106,E169,2716.86,102.0,34873
run005,trike7,E179,E66,1923.9,65.0,10086
run005,trike7,E2,E72,2049.89,75.0,22944
run005,trike8,E53,E177,1941.53,84.0,18845
run005,trike8,E103,E57,785.25,59.0,3456
run005,trike8,E132,E80,514.68,51.0,39856
run005,trike8,E120,E137,1824.24,83.0,28709
run005,trike8,E60,E30,1212.16,61.0,40215
run005,trike8,E164,E182,915.6,61.0,17736
run005,trike8,E145,E35,2750.47,106.0,2812
run005,trike8,E43,E27,2816.85,94.0,32899
run005,trike8,E147,E5,2533.48,76.0,13557
run005,trike8,E117,E1,1133.01,50,40042
run005,trike8,E139,E132,661.26,50,12880
run005,trike8,E6,E120,2524.27,99.0,27491
run005,trike8,E200,E163,1218.14,50,11038
run005,trike8,E199,E71,2583.85,93.0,42438
run005,trike8,E121,E36,238.25,50,42443
run005,trike8,E7,E101,2324.87,73.0,23773
run005,trike8,E121,E71,1970.17,74.0,31809
run005,trike8,E15,E165,1654.8,67.0,12606
run005,trike8,E83,E45,519.09,50,31676
run005,trike8,E181,E150,1411.49,72.0,34095
run005,trike8,E46,E131,561.17,50,26893
run005,trike8,E47,E8,2587.66,92.0,7327
run005,trike8,E14,E109,703.98,50,26681
run005,trike8,E46,E127,2161.13,74.0,33370
run005,trike8,E8,E22,2230.11,68.0,15642
run005,trike8,E73,E87,1641.01,71.0,13286
run005,trike8,E91,E97,2269.04,74.0,9981
run005,trike8,E87,E31,291.63,50,26227
run005,trike8,E130,E85,560.68,50,36500
run005,trike8,E43,E107,1054.39,50,30567
run005,trike8,E146,E83,2590.6,91.0,4973
run005,trike8,E147,E191,2478.62,95.0,29526
run005,trike8,E32,E160,408.29,50,18811
run005,trike8,E145,E71,1861.64,73.0,10031
run005,trike8,E169,E154,2698.48,103.0,29349
run005,trike9,E160,E44,2467.15,87.0,32191
run005,trike9,E188,E106,1467.83,52.0,26040
run005,trike9,E156,E174,2836.63,85.0,31752
run005,trike9,E118,E126,1737.99,66.0,31932
