trike_id,expense_type,amount,tick
trike0,end_gas,37.21,64800
trike0,maintenance,62.6,37796
trike1,end_gas,110.02,64800
trike1,maintenance,272.78,29472
trike2,end_gas,50.01,64800
trike2,maintenance,286.99,15842
trike3,end_gas,74.87,64800
trike4,end_gas,90.39,64800
trike5,end_gas,169.0,64800
trike6,end_gas,101.02,64800
trike7,end_gas,39.49,64800
trike8,end_gas,120.95,64800
trike9,end_gas,137.34,64800
trike10,end_gas,86.87,64800
trike11,end_gas,60.83,64800
trike12,end_gas,57.76,64800
trike13,end_gas,51.61,64800
trike13,maintenance,252.3,43197
trike14,end_gas,48.05,64800
trike14,maintenance,233.1,20049
trike15,end_gas,78.54,64800
trike16,end_gas,73.79,64800
trike17,end_gas,51.9,64800
trike18,end_gas,23.38,64800
trike18,maintenance,87.77,47786
trike19,end_gas,48.35,64800
trike20,end_gas,111.11,64800
trike21,end_gas,42.24,64800
trike22,end_gas,71.69,64800
trike23,end_gas,148.1,64800
trike23,maintenance,145.98,17668
trike24,end_gas,143.44,64800
trike25,end_gas,92.46,64800
trike26,end_gas,55.67,64800
trike26,maintenance,234.93,46331
trike27,end_gas,145.57,64800
trike27,maintenance,299.64,34866
trike28,end_gas,177.29,64800
trike29,end_gas,171.93,64800
