trike_id,hub_id,start_tick,end_tick,actual_start_tick,actual_end_tick,actual_duration,daily_trips,daily_income,daily_distance
trike0,hub4,6831,46890,7396,47922,40526,7,680.5,14520.69
trike1,hub3,10653,33157,10739,36359,25620,31,3195.62,51989.49
trike2,hub3,5494,44325,7125,51333,44208,7,1017.93,17034.77
trike3,hub5,777,48811,2159,55917,53758,27,2748.65,29160.46
trike4,hub2,3132,38214,3331,38539,35208,39,3868.32,41654.05
trike5,hub2,7724,42628,8092,45579,37487,40,4398.19,82752.95
trike6,hub2,3220,45479,4376,50283,45907,20,2694.98,40692.56
trike7,hub5,8353,48274,9869,53836,43967,7,808.86,16916.96
trike8,hub2,10429,37137,12221,39161,26940,24,3490.4,52675.62
trike9,hub8,8868,42704,10659,44925,34266,39,4372.76,64686.43
trike10,hub3,1601,45694,2504,50972,48468,23,3116.85,42937.47
trike11,hub1,2959,38695,3522,45493,41971,14,1208.56,27887.87
trike12,hub5,1882,46819,2736,48240,45504,9,1348.45,19832.88
trike13,hub1,4612,44019,5814,51182,45368,15,2067.1,16084.44
trike14,hub3,9873,39911,10136,40571,30435,8,1039.7,17325.99
trike15,hub8,8709,44118,9059,48288,39229,19,2361.03,38499.85
trike16,hub8,2965,34838,3863,36135,32272,31,3938.57,34307.03
trike17,hub8,959,45585,1042,45904,44862,9,1009.03,19224.94
trike18,hub4,3308,42475,3516,46799,43283,7,598.51,5673.18
trike19,hub4,3182,36208,3895,41317,37422,12,1494.23,22888.94
trike20,hub2,8058,34057,8586,38518,29932,38,4957.72,47299.2
trike21,hub3,8161,46757,9696,48104,38408,11,941.57,11408.32
trike22,hub1,1964,36262,2362,42758,40396,13,1451.22,29536.89
trike23,hub8,10253,45440,11116,50475,39359,35,3068.25,68000.61
trike24,hub3,7403,48589,8720,50498,41778,28,3275.15,62583.51
trike25,hub1,4448,36729,6158,40784,34626,21,3074.28,45020.75
trike26,hub3,8343,49606,8667,53863,45196,13,1595.04,20786.08
trike27,hub8,1397,37797,1928,40542,38614,33,3740.64,66861.18
trike28,hub4,9317,41106,10324,43014,32690,32,3844.94,79472.61
trike29,hub4,6408,42667,6669,45564,38895,33,2927.48,77576.59
