run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run002,trike0,E73,E107,1397.39,52.0,35441
run002,trike0,E159,E114,2611.97,86.0,12815
run002,trike0,E167,E16,2768.19,90.0,43287
run002,trike0,E118,E125,451.6,50,28102
run002,trike0,E163,E171,2825.59,107.0,12533
run002,trike0,E190,E39,2798.06,92.0,18451
run002,trike0,E97,E30,1732.81,66.0,18481
run002,trike1,E85,E77,1599.47,70.0,13241
run002,trike1,E21,E93,2595.55,95.0,23707
run002,trike1,E5,E19,494.62,50,20268
run002,trike1,E22,E75,1346.97,74.0,14548
run002,trike1,E172,E2,2290.56,80.0,28307
run002,trike1,E35,E36,1007.93,50,13963
run002,trike1,E25,E34,1998.11,68.0,12451
run002,trike1,E186,E149,1759.98,69.0,15800
run002,trike1,E23,E35,497.53,50,15078
run002,trike1,E4,E181,1987.89,78.0,12038
run002,trike1,E55,E176,2670.21,92.0,16129
run002,trike1,E159,E13,2909.81,89.0,30860
run002,trike1,E69,E182,1693.22,60.0,32482
run002,trike1,E104,E195,336.19,50,17860
run002,trike1,E152,E115,2173.78,70.0,34374
run002,trike1,E2,E41,1282.61,71.0,24596
run002,trike1,E181,E49,1892.19,81.0,19653
run002,trike1,E156,E114,662.38,50,21845
run002,trike1,E23,E103,372.48,50,21790
run002,trike1,E108,E23,2502.96,91.0,22292
run002,trike1,E128,E163,1172.7,58.0,27101
run002,trike1,E193,E42,1218.47,64.0,14525
run002,trike1,E70,E70,2202.87,74.0,30634
run002,trike1,E131,E52,1488.56,50,35017
run002,trike1,E103,E149,2004.93,64.0,11495
run002,trike1,E128,E124,657.31,50,29731
run002,trike1,E1,E169,2549.38,97.0,18810
run002,trike1,E52,E21,2647.62,95.0,17900
run002,trike1,E70,E150,963.17,50,33649
run002,trike1,E164,E26,1241.72,50,28028
run002,trike1,E54,E33,2729.79,91.0,24278
run002,trike2,E55,E138,2323.49,98.0,28541
run002,trike2,E141,E74,2301.04,80.0,46258
run002,trike2,E115,E173,213.82,50,9570
run002,trike2,E23,E184,2174.3,83.0,36652
run002,trike2,E21,E39,1187.54,50,24294
run002,trike2,E24,E158,2025.97,89.0,14898
run002,trike2,E141,E188,646.99,50,8060
run002,trike3,E136,E150,1601.97,62.0,36580
run002,trike3,E125,E62,1082.73,64.0,32530
run002,trike3,E174,E28,212.03,50,25327
run002,trike3,E8,E82,282.59,50,18509
run002,trike3,E66,E196,1725.78,58.0,54248
run002,trike3,E105,E174,2811.79,85.0,16764
run002,trike3,E187,E15,2153.27,91.0,5562
run002,trike3,E160,E37,2237.86,86.0,8085
run002,trike3,E35,E178,461.71,50,22070
run002,trike3,E20,E192,1293.61,70.0,12885
